BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1385662703,"21-Oct-2015","ALLCARGO"," Allcargo Logistics Ltd","NEW VERNON PRIVATE EQUITY LIMITED","SELL","16,00,000","315.06","-"
131485440,"21-Oct-2015","ALLCARGO"," Allcargo Logistics Ltd","NORGES BANK ON ACCOUNT OF GOVERNMENT PENSION FUND GLOBAL","BUY","15,90,133","315.00","-"
188745816,"21-Oct-2015","HUBTOWN","Ackruti City Limited","CITYGOLD INVESTMENTS PRIVATE LIMITED","SELL","6,67,000","133.90","-"
544074972,"21-Oct-2015","HUBTOWN","Ackruti City Limited","LSO SUBCO NO 2 COMPANY","BUY","6,67,000","133.90","-"
262813895,"21-Oct-2015","LYKALABS","Lyka Labs Ltd","GKN SECURITIES","BUY","1,50,197","113.16","-"
1494066810,"21-Oct-2015","LYKALABS","Lyka Labs Ltd","GKN SECURITIES","SELL","1,50,197","113.28","-"
506808395,"21-Oct-2015","NITCO","Nitco Limited","HIREMATH ASHOK VISHWANATH","BUY","5,75,000","35.14","-"
2075337424,"21-Oct-2015","NITCO","Nitco Limited","SEA GLIMSE PVT LTD","SELL","5,75,000","35.14","-"
436959301,"21-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","1,38,305","255.27","-"
1053906685,"21-Oct-2015","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","1,38,305","255.98","-"
63972586,"21-Oct-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","BUY","1,04,653","258.38","-"
33907331,"21-Oct-2015","RUSHIL","Rushil Decor Limited","GKN SECURITIES","SELL","1,04,653","257.21","-"
367955479,"21-Oct-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","BUY","1,55,862","256.45","-"
1651097254,"21-Oct-2015","RUSHIL","Rushil Decor Limited","N.K. SECURITIES","SELL","1,55,862","256.57","-"
1150370464,"21-Oct-2015","RUSHIL","Rushil Decor Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","76,751","253.72","-"
1831040653,"21-Oct-2015","RUSHIL","Rushil Decor Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","76,751","263.36","-"
1748865829,"21-Oct-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,36,000","39.91","-"
468387748,"21-Oct-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,36,000","39.91","-"
920319383,"21-Oct-2015","TGBHOTELS","Bhagwati Banquets and Hot","KAIZEN SOTKTRADE PRIVATE LIMITED","BUY","5,40,000","88.00","-"
41311605,"21-Oct-2015","TGBHOTELS","Bhagwati Banquets and Hot","PRITI EXIM PRIVATE LIMITED","SELL","3,06,858","87.46","-"
1609892722,"21-Oct-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","136,82,985","7.84","-"
1329907983,"21-Oct-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","129,38,029","7.83","-"
