BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1724794916,"26-Nov-2015","ABGSHIP","ABG Shipyard Limited","ECL FINANCE LIMITED","SELL","6,04,222","73.11","-"
1023203467,"26-Nov-2015","AJMERA","Ajmera Realty & Inf I Ltd","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED [P M S]","BUY","2,00,000","140.50","-"
144403182,"26-Nov-2015","AJMERA","Ajmera Realty & Inf I Ltd","JAYANT ISHWARLAL AJMERA","SELL","2,51,500","140.69","-"
467385512,"26-Nov-2015","BLKASHYAP","B. L. Kashyap and Sons Li","L  AND T INFRASTRUCTURE FINANCE COMPANY LIMITED","SELL","13,50,000","16.44","-"
1488613718,"26-Nov-2015","GLOBUSSPR","Globus Spirits Limited","GKN SECURITIES","BUY","3,01,467","82.80","-"
1633561679,"26-Nov-2015","GLOBUSSPR","Globus Spirits Limited","GKN SECURITIES","SELL","3,01,467","83.17","-"
1523738576,"26-Nov-2015","GLOBUSSPR","Globus Spirits Limited","INDUS PORTFOLIO (P) LTD","BUY","2,63,327","83.89","-"
795616346,"26-Nov-2015","GLOBUSSPR","Globus Spirits Limited","INDUS PORTFOLIO (P) LTD","SELL","2,64,027","83.96","-"
666479497,"26-Nov-2015","GLOBUSSPR","Globus Spirits Limited","SHETH BROTHERS","BUY","1,97,067","83.91","-"
1402358487,"26-Nov-2015","GLOBUSSPR","Globus Spirits Limited","SHETH BROTHERS","SELL","1,97,067","83.91","-"
1044031118,"26-Nov-2015","HEROMOTOCO","Hero MotoCorp Limited","BC INDIA PRIVATE INVESTORS II","SELL","27,50,000","2591.25","-"
2002583174,"26-Nov-2015","HEROMOTOCO","Hero MotoCorp Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","16,90,000","2590.00","-"
763011272,"26-Nov-2015","JUSTDIAL","Justdial Ltd.","SEQUOIA CAPITAL INDIA INVESTMENTS III","SELL","3,60,000","960.92","-"
2026898873,"26-Nov-2015","MANAPPURAM","Manappuram Finance Ltd","SMALL CAP WORLD FUND INC","SELL","87,63,979","22.31","-"
362797252,"26-Nov-2015","OPTOCIRCUI","Opto Circuits (India) Lim","HSBC BANK (MAURITIUS) LIMITED","SELL","13,24,349","14.24","-"
2028622709,"26-Nov-2015","ORTINLABSS","Ortin Laboratories Ltd","N C MURTHY","SELL","1,45,000","29.15","-"
2104156280,"26-Nov-2015","ORTINLABSS","Ortin Laboratories Ltd","RAJKUMAR HARLALKA","BUY","1,00,000","29.34","-"
1595822480,"26-Nov-2015","PATINTLOG","Patel Integrated Logistic","SVS SECURITIES PVT. LTD.","BUY","76,500","132.34","-"
1338396665,"26-Nov-2015","PATINTLOG","Patel Integrated Logistic","SVS SECURITIES PVT. LTD.","SELL","7,750","134.90","-"
1364974211,"26-Nov-2015","PTC","PTC India Limited","CITIGROUP GLOBAL MARKETS MAURITIUS PVT LTD","SELL","20,64,000","66.61","-"
1351388986,"26-Nov-2015","PTC","PTC India Limited","LIMITED VEEKAY SECURITIES PRIVATE","BUY","16,63,849","67.63","-"
302223455,"26-Nov-2015","PTC","PTC India Limited","LIMITED VEEKAY SECURITIES PRIVATE","SELL","16,63,849","67.06","-"
1419964089,"26-Nov-2015","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,52,000","46.33","-"
141107964,"26-Nov-2015","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,52,000","46.33","-"
1430221939,"26-Nov-2015","SUDAR","Sudar Industries Limited","BHARAT COMMODITIES PVT LTD","BUY","1,32,556","4.75","-"
447619435,"26-Nov-2015","SUDAR","Sudar Industries Limited","BHARAT COMMODITIES PVT LTD","SELL","1,32,556","4.60","-"
1084443137,"26-Nov-2015","SUDAR","Sudar Industries Limited","MURUGAN MUTHIAH THEVAR","SELL","4,35,000","4.71","-"
750562969,"26-Nov-2015","SUDAR","Sudar Industries Limited","PALLADIUM FINSERVE PRIVATE LIMITED","BUY","1,23,393","4.84","-"
176984204,"26-Nov-2015","SUDAR","Sudar Industries Limited","PALLADIUM FINSERVE PRIVATE LIMITED","SELL","1,23,393","5.00","-"
498135599,"26-Nov-2015","SUDAR","Sudar Industries Limited","SHETH BROTHERS","BUY","1,13,508","4.84","-"
755278821,"26-Nov-2015","SUDAR","Sudar Industries Limited","SHETH BROTHERS","SELL","1,13,508","5.16","-"
759189301,"26-Nov-2015","SUDAR","Sudar Industries Limited","UNO METALS LTD","SELL","1,89,399","4.46","-"
1201714232,"26-Nov-2015","TATAMTRDVR","Tata Motors DVR 'A' Ord","JM FINANCIAL MUTUAL FUND A/C ARBITRAGE ADVANTAGE FUND","SELL","27,61,500","299.07","-"
298127556,"26-Nov-2015","UFLEX","UFLEX Limited","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","BUY","3,83,761","189.20","-"
2104881292,"26-Nov-2015","UFLEX","UFLEX Limited","ASIT C MEHTA INVESTMENT INTERRMEDIATES LTD.","SELL","3,78,764","189.01","-"
353110177,"26-Nov-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","190,75,356","7.30","-"
2098621834,"26-Nov-2015","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","212,86,681","7.26","-"
