BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1699228081,"13-May-2015","3IINFOTECH","3i Infotech Limited","JMP SECURITIES PVT LTD","BUY","77,46,917","3.48","-"
912735414,"13-May-2015","3IINFOTECH","3i Infotech Limited","JMP SECURITIES PVT LTD","SELL","76,73,533","3.48","-"
923461336,"13-May-2015","HDIL","Housing Development and I","COLONIAL FIRST STATE INVESTMENT LIMITED COMMONWEALTH SPECIA","SELL","44,82,000","111.20","-"
1939088005,"13-May-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","29,03,278","110.59","-"
161656712,"13-May-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","29,03,278","110.63","-"
664716023,"13-May-2015","JUBLINDS","Jubilant Industries Ltd","PORINJU V. VELIYATH","BUY","60,000","169.97","-"
96549006,"13-May-2015","JUBLINDS","Jubilant Industries Ltd","RAHUL KHANN","SELL","60,000","171.09","-"
1613562256,"13-May-2015","JUBLINDS","Jubilant Industries Ltd","RAJASTHAN GLOBAL SECURITIES LIMITED","BUY","83,194","168.47","-"
1916589176,"13-May-2015","JUBLINDS","Jubilant Industries Ltd","RAJASTHAN GLOBAL SECURITIES LTD","BUY","2,16,395","169.45","-"
2099600028,"13-May-2015","JUBLINDS","Jubilant Industries Ltd","SAMENA SPECIAL SITUATIONS MAURITIUS","SELL","3,99,123","169.25","-"
142315993,"13-May-2015","JUBLINDS","Jubilant Industries Ltd","TRAPU INVESTMENTS PVT LTD","BUY","69,000","169.91","-"
