BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2104400322,"24-Jun-2015","CELESTIAL","Celestial Biolabs Limited","JMP SECURITIES PVT LTD","BUY","1,00,000","14.05","-"
537500695,"24-Jun-2015","CELESTIAL","Celestial Biolabs Limited","JMP SECURITIES PVT LTD","SELL","1,00,000","14.44","-"
1740386352,"24-Jun-2015","ITI","ITI Ltd.","VAISHALI PRAGNESH PANDYA","BUY","5,75,759","23.07","-"
1058729052,"24-Jun-2015","ITI","ITI Ltd.","VAISHALI PRAGNESH PANDYA","SELL","4,73,844","23.23","-"
206172290,"24-Jun-2015","JINDALSAW","Jindal Saw Limited","DEEPIKA JINDAL","BUY","15,47,147","59.15","-"
1221471594,"24-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","BUY","24,941","688.40","-"
1597398970,"24-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","MARWADI SHARES AND FINANCE LIMITED","SELL","24,941","689.21","-"
884980448,"24-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","BUY","24,455","687.37","-"
544724254,"24-Jun-2015","LAMBODHARA","Lambodhara Textiles Ltd.","N.K. SECURITIES","SELL","24,455","687.79","-"
1521221015,"24-Jun-2015","RAIREKMOH","R R Mohota Spg & Wvg Mill","MOTIWALA ROHIT ARVINDBHAI","SELL","1,00,000","244.00","-"
1417061580,"24-Jun-2015","SUNTV","Sun TV Network Limited","HERMES INV FNDS PLC ON BHLF OF HERMES EMERG ASIA EQUITY FUND","SELL","29,29,525","296.31","-"
