BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
761043900,"14-Aug-2015","EMKAYTOOLS","Emkay Tap & Cut. Tool Ltd","HEM FINLEASE PVT. LTD.","BUY","400","332.00","-"
1739329380,"14-Aug-2015","EMKAYTOOLS","Emkay Tap & Cut. Tool Ltd","HEM FINLEASE PVT. LTD.","SELL","20,000","333.07","-"
477480998,"14-Aug-2015","EMKAYTOOLS","Emkay Tap & Cut. Tool Ltd","SOURABH CUTTING TOOLS PVT LTD","BUY","21,200","332.94","-"
1158751987,"14-Aug-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","26,18,417","81.53","-"
410472335,"14-Aug-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","26,18,417","81.59","-"
834435348,"14-Aug-2015","JUBLINDS","Jubilant Industries Ltd","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","1,45,834","197.56","-"
2089519878,"14-Aug-2015","JUBLINDS","Jubilant Industries Ltd","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","10,814","199.79","-"
415656530,"14-Aug-2015","JYOTISTRUC","Jyoti Structures Ltd","MAHESH DINKAR VAZE","SELL","6,62,536","18.22","-"
1381642863,"14-Aug-2015","NITINFIRE","Nitin Fire Protection Ind","AMITABH HARIVANSHRAI BACHCHAN","BUY","15,00,000","42.99","-"
1655315811,"14-Aug-2015","RUSHIL","Rushil Decor Limited","JINALI KALPESH SHAH","SELL","72,000","144.00","-"
1281672731,"14-Aug-2015","SASKEN","Sasken Commu Techno Ltd","FOREFRONT CAPITAL MANAGEMENT PRIVATE LIMITED","SELL","1,35,344","260.41","-"
2013150809,"14-Aug-2015","SASKEN","Sasken Commu Techno Ltd","GHI LTP LTD","BUY","2,00,000","260.08","-"
162396440,"14-Aug-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","10,01,787","14.45","-"
644024331,"14-Aug-2015","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","9,50,055","14.46","-"
2096029885,"14-Aug-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","221,42,129","7.07","-"
450418278,"14-Aug-2015","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","221,20,129","7.11","-"
