BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
941833337,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","18,04,472","30.11","-"
28943407,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","14,40,272","30.48","-"
1863565124,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","BUY","32,43,439","31.02","-"
1477491978,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GENUINE STOCK BROKERS PVT LTD","SELL","32,43,439","31.06","-"
721430571,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","SELL","16,46,420","27.64","-"
234013823,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GRD SECURITIES LIMITED","BUY","15,25,472","30.59","-"
1946868162,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","GRD SECURITIES LIMITED","SELL","15,20,355","30.77","-"
473163495,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","N.K. SECURITIES","BUY","14,51,342","30.44","-"
482879650,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","N.K. SECURITIES","SELL","14,51,342","30.47","-"
1688413813,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","42,04,342","30.59","-"
428018523,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","39,48,490","30.68","-"
1655809353,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PROGRESSIVE CONSULTANTS","BUY","22,05,008","31.26","-"
1840019701,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","PROGRESSIVE CONSULTANTS","SELL","22,05,008","31.28","-"
948651905,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","WAY2WEALTH SECURITIES P LTD","BUY","11,92,332","30.08","-"
1508148634,"04-Sep-2015","AMTEKAUTO","AmtekAuto-Roll Sett","WAY2WEALTH SECURITIES P LTD","SELL","11,92,332","30.09","-"
1874746114,"04-Sep-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","43,13,708","56.99","-"
2051589472,"04-Sep-2015","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","43,13,708","57.03","-"
1464262432,"04-Sep-2015","SAREGAMA","Saregama India Ltd.","GLOBTECH ADVISORY SERVICES LIMITED","SELL","6,13,250","352.00","-"
1722570235,"04-Sep-2015","SAREGAMA","Saregama India Ltd.","PAYONE ENTERPRISES PRIVATE LIMITED","BUY","6,74,000","352.72","-"
