BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
220630589,"27-Feb-2013","ABGSHIP","ABG Shipyard Limited","ABG INTERNATIONAL PVT LTD","BUY","4,00,628","281.81","-"
1624662944,"27-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","11,73,505","71.40","-"
1784546166,"27-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","11,74,425","72.10","-"
1904338267,"27-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","GENUINE STOCK BROKERS PVT LTD","BUY","6,01,041","72.24","-"
1448318310,"27-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","GENUINE STOCK BROKERS PVT LTD","SELL","6,01,041","72.27","-"
282855818,"27-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","IFCI LTD.","SELL","26,85,000","64.90","-"
560651977,"27-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","MARWADI SHARES AND FINANCE LIMITED","BUY","9,67,507","71.17","-"
1944657398,"27-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","MARWADI SHARES AND FINANCE LIMITED","SELL","9,67,507","70.82","-"
528224238,"27-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","N.K. SECURITIES","BUY","9,25,846","71.04","-"
2044916265,"27-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","N.K. SECURITIES","SELL","9,25,846","71.14","-"
319751683,"27-Feb-2013","FLEXITUFF","Flexituff Inter Limited","RELIGARE FINVEST LTD","SELL","1,66,000","137.66","-"
719174880,"27-Feb-2013","JETAIRWAYS","Jet Airways (India) Ltd.","N.K. SECURITIES","BUY","6,88,723","515.96","-"
2118535297,"27-Feb-2013","JETAIRWAYS","Jet Airways (India) Ltd.","N.K. SECURITIES","SELL","6,88,823","516.24","-"
1759903447,"27-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,48,482","63.33","-"
2130208443,"27-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,48,482","62.72","-"
1373607904,"27-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","INDUS PORTFOLIO (P) LTD","BUY","63,531","63.27","-"
439412537,"27-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","INDUS PORTFOLIO (P) LTD","SELL","63,531","63.40","-"
1609123904,"27-Feb-2013","KANORICHEM","Kanoria Chem & Ind Ltd","KANORIA CHEMICALS AND INDUSTRIES LIMITED","BUY","6,47,587","37.47","-"
1560188635,"27-Feb-2013","KANORICHEM","Kanoria Chem & Ind Ltd","MEGA RESOURCES LIMITED","SELL","5,60,735","37.50","-"
2130334604,"27-Feb-2013","KERNEX","Kernex Microsystems (Indi","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,08,445","40.04","-"
1285944164,"27-Feb-2013","KERNEX","Kernex Microsystems (Indi","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,08,445","40.35","-"
883574049,"27-Feb-2013","PARAPRINT","Paramount Printpack Ltd","TRANSFORM ENGINEERING PVT LTD","SELL","1,76,776","1.46","-"
1344613861,"27-Feb-2013","POCHIRAJU","Pochiraju Industries Limi","MAVI INVESTMENT FUND LIMITED","SELL","1,40,000","9.75","-"
1934688807,"27-Feb-2013","PRADIP","Pradip Overseas Ltd","LIMITED INFOEDGE CAPITAL SERVICES PRIVATE","BUY","4,53,985","11.93","-"
938965453,"27-Feb-2013","PRADIP","Pradip Overseas Ltd","PARK HABITATS PRIVATE LIMITED","SELL","3,96,275","11.90","-"
