BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1841070104,"15-Jul-2013","KALINDEE","Kalindee Rail Nirman (Eng","BAKLIWAL FINCOM PVT LTD","BUY","2,20,893","76.07","-"
767032756,"15-Jul-2013","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,01,814","72.84","-"
1489975473,"15-Jul-2013","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,01,814","73.77","-"
1194792667,"15-Jul-2013","KALINDEE","Kalindee Rail Nirman (Eng","NIKON FINLEASE PVT. LTD","BUY","65,854","73.60","-"
931955107,"15-Jul-2013","KALINDEE","Kalindee Rail Nirman (Eng","NIKON FINLEASE PVT. LTD","SELL","65,854","73.57","-"
1312029193,"15-Jul-2013","KOHINOOR","Kohinoor Foods Limited","PRAGYA EQUITIES PVT. LTD.","BUY","1,24,764","45.99","-"
504501694,"15-Jul-2013","KOHINOOR","Kohinoor Foods Limited","PRAGYA EQUITIES PVT. LTD.","SELL","1,49,739","46.09","-"
381425126,"15-Jul-2013","NUCENT","Nucent Finance Limited","AMIT KUMAR","SELL","90,000","17.75","-"
945397577,"15-Jul-2013","NUCENT","Nucent Finance Limited","MRIDUL SECURITIES PRIVATE LIMITED","BUY","1,87,500","17.71","-"
1759279077,"15-Jul-2013","NUCENT","Nucent Finance Limited","NUPUR AGARWAL","SELL","90,000","17.70","-"
1064803649,"15-Jul-2013","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","13,13,792","27.71","-"
1176882670,"15-Jul-2013","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","13,13,892","27.79","-"
107188364,"15-Jul-2013","OPTOCIRCUI","Opto Circuits (India) Lim","ALIVE CONSULTANTS ALIVE","BUY","13,63,618","29.42","-"
475865573,"15-Jul-2013","OPTOCIRCUI","Opto Circuits (India) Lim","ALIVE CONSULTANTS ALIVE","SELL","13,63,618","29.43","-"
436742755,"15-Jul-2013","OPTOCIRCUI","Opto Circuits (India) Lim","GENUINE STOCK BROKERS PVT LTD","BUY","12,48,412","29.15","-"
1920016472,"15-Jul-2013","OPTOCIRCUI","Opto Circuits (India) Lim","GENUINE STOCK BROKERS PVT LTD","SELL","12,48,412","29.16","-"
653051092,"15-Jul-2013","OPTOCIRCUI","Opto Circuits (India) Lim","GLOBAL VISION SECURITIES PRIVATE LIMITED","BUY","12,12,000","28.45","-"
2005008033,"15-Jul-2013","OPTOCIRCUI","Opto Circuits (India) Lim","GLOBAL VISION SECURITIES PRIVATE LIMITED","SELL","12,12,000","28.40","-"
940614949,"15-Jul-2013","REPRO","Repro India Limited","ALCHEMY INDIA LONG TERM FUND LIMITED","SELL","1,50,000","153.00","-"
1060247630,"15-Jul-2013","REPRO","Repro India Limited","PIVOTAL BUSINESS MANAGERS LLP","BUY","1,24,202","153.00","-"
