BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1370779027,"31-Jul-2013","AANJANEYA","Aanjaneya Lifecare Ltd","DOMEBELL ELECTRONICS INDIA PVT.LTD","BUY","1,07,846","32.54","-"
1055017391,"31-Jul-2013","AANJANEYA","Aanjaneya Lifecare Ltd","DOMEBELL ELECTRONICS INDIA PVT.LTD","SELL","18,473","38.04","-"
1008855296,"31-Jul-2013","AANJANEYA","Aanjaneya Lifecare Ltd","REPRODUCTIONS PRIVATE LIMITED","SELL","75,000","31.34","-"
699516869,"31-Jul-2013","DBCORP","D.B.Corp Ltd","AMANSA HOLDINGS PRIVATE LIMITED","BUY","11,96,000","248.00","-"
729269139,"31-Jul-2013","KIRLOSBROS","Kirloskar Brothers Ltd","AMANSA HOLDINGS PRIVATE LIMITED","BUY","6,45,000","162.00","-"
116192266,"31-Jul-2013","KTKBANK","Karnataka Bank Limited","BNP PARIBAS ARBITRAGE","SELL","12,75,000","79.13","-"
1569261180,"31-Jul-2013","NUCENT","Nucent Finance Limited","RADHA RANI","SELL","1,00,000","12.08","-"
626934355,"31-Jul-2013","NUCENT","Nucent Finance Limited","SHREE AERAN MARKETING PRIVATE  LIMITED","BUY","1,45,300","12.02","-"
612524288,"31-Jul-2013","VMART","Vmart Retail Ltd","ANAND DAMANI","SELL","3,85,963","175.00","-"
1898079102,"31-Jul-2013","VMART","Vmart Retail Ltd","JWALAMUKHI INVESTMENT HOLDINGS","BUY","8,83,000","174.75","-"
717238100,"31-Jul-2013","VMART","Vmart Retail Ltd","RELIANCE MUTUAL FUND","SELL","3,80,801","175.00","-"
174176878,"31-Jul-2013","YESBANK","Yes Bank Limited","DB INTERNATIONAL ASIA LIMITED","SELL","35,40,799","292.00","-"
1377376028,"31-Jul-2013","YESBANK","Yes Bank Limited","NORWEST VENTURE PARTNERS X FII - MAURITIUS","BUY","35,40,799","292.00","-"
