BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1517544205,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","APSARA COMMODEAL PRIVATE LIMITED","BUY","47,00,000","0.15","-"
307841695,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","ARISTO MEDIA AND ENTERTAINMENT PRIVATE LIMITED","BUY","100,00,000","0.15","-"
1513438507,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","GOODHOPE TIE-UP PRIVATE LIMITED","BUY","50,00,000","0.15","-"
1113499128,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","GOPAL  MERCHANTS PRIVATE LIMITED","BUY","50,00,000","0.15","-"
1172090124,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","HARRODS CONSTRUCTION PRIVATELIMITED","SELL","180,20,000","0.15","-"
626772539,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","HORA DEALCOMM PVT LTD","BUY","50,00,000","0.15","-"
1186000099,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","NAMRATA DEALMARK PRIVATE LIMITED","BUY","50,00,000","0.15","-"
2041723769,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","NAYAN IMPEX PRIVATE LIMITED","BUY","51,00,000","0.15","-"
389229631,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","PARK HABITATS PRIVATELIMITED","SELL","305,08,983","0.15","-"
20822634,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","RANGOLI COMMOEEAL PRIVATELIMITED","BUY","8,73,366","0.15","-"
332942605,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","RANGOLI COMMOEEAL PRIVATELIMITED","SELL","110,39,084","0.15","-"
867944078,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","ROHO REAL ESTATE PVT LTD","SELL","78,50,000","0.15","-"
732460608,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","UMANG WEBTECH PRIVATE LIMITED","BUY","52,00,000","0.15","-"
1291101367,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","VIBRANT SECURITIES PVT. LTD.","BUY","20,27,402","0.15","-"
968030641,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","VIBRANT SECURITIES PVT. LTD.","SELL","29,50,083","0.17","-"
1700806276,"14-Feb-2013","DHANUS","Dhanus Technologies Limit","WADA DEALCOM PRIVATE LIMITED","BUY","50,00,000","0.15","-"
1495493314,"14-Feb-2013","DLINKINDIA","D-Link India Ltd","SHAH HEENA ULLASH","BUY","13,417","31.75","-"
351060578,"14-Feb-2013","DLINKINDIA","D-Link India Ltd","SHAH HEENA ULLASH","SELL","2,38,354","31.65","-"
303673807,"14-Feb-2013","PARAPRINT","Paramount Printpack Ltd","REVATHI SHARES AND","SELL","1,33,940","1.85","-"
1026010273,"14-Feb-2013","SYNCOM","Syncom Healthcare Ltd","REAL MARKETING PVT LTD","BUY","2,00,000","23.00","-"
1297697113,"14-Feb-2013","TIMBOR","Timbor Home Limited","AMRAPALI CAPITAL AND FINANCE SERVICES LTD.","BUY","15,011","50.00","-"
1164522551,"14-Feb-2013","TIMBOR","Timbor Home Limited","AMRAPALI CAPITAL AND FINANCE SERVICES LTD.","SELL","86,748","50.29","-"
93998851,"14-Feb-2013","TULIP","Tulip Telecom Limited","IFCI LTD.","SELL","14,49,355","13.30","-"
