BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
984015847,"14-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SHOBHANA NARENDRAKUMAR SHAH","BUY","3,87,121","11.31","-"
125640267,"14-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SHOBHANA NARENDRAKUMAR SHAH","SELL","3,87,121","11.04","-"
841619473,"14-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SRU SECURITIES LTD","BUY","2,68,335","11.39","-"
1931055370,"14-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SRU SECURITIES LTD","SELL","2,65,725","11.52","-"
101350728,"14-Jan-2013","KANORICHEM","Kanoria Chem & Ind Ltd","KANORIA CHEMICALS AND INDUSTRIES LIMITED","BUY","3,66,008","39.50","-"
1610924969,"14-Jan-2013","KANORICHEM","Kanoria Chem & Ind Ltd","MEGA RESOURCES LIMITED","SELL","3,31,841","39.50","-"
111028522,"14-Jan-2013","SYNCOM","Syncom Healthcare Ltd","DURGESH LALJI CHHEDA","BUY","2,00,000","27.00","-"
1922234200,"14-Jan-2013","SYNCOM","Syncom Healthcare Ltd","DURGESH LALJI CHHEDA","SELL","2,00,000","27.28","-"
746447697,"14-Jan-2013","WANBURY","Wanbury Limited","GAJANAN ENTERPRISES","BUY","77,199","32.64","-"
1021254077,"14-Jan-2013","WANBURY","Wanbury Limited","GAJANAN ENTERPRISES","SELL","77,291","33.00","-"
