BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
106830324,"26-Apr-2013","HCIL","Himadri Chemicals And Ind","ADMIRABLE ADVISORY SERVICES LLP","BUY","54,07,850","13.00","-"
2044335020,"26-Apr-2013","HCIL","Himadri Chemicals And Ind","SHOPARNA BROTHERS PRIVATE LIMITED","SELL","54,07,850","13.00","-"
1149990856,"26-Apr-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","17,24,813","20.74","-"
1729399046,"26-Apr-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","18,50,736","20.76","-"
462445137,"26-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","RANGOLI COMMOEEAL PRIVATELIMITED","BUY","3,20,543","5.53","-"
396091494,"26-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","RANGOLI COMMOEEAL PRIVATELIMITED","SELL","3,14,457","5.33","-"
1879021858,"26-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","SHARE HOUSE (P) LTD.","BUY","1,38,262","5.36","-"
100669338,"26-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","SHARE HOUSE (P) LTD.","SELL","1,32,170","5.43","-"
995882445,"26-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","VEDANT COMMODEAL PRIVATE LIMITED","SELL","2,00,000","5.26","-"
182400553,"26-Apr-2013","UNIPHOS","United Phosphorous Limite","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","SELL","154,25,933","141.00","-"
1463585542,"26-Apr-2013","UNIPHOS","United Phosphorous Limite","GOLDMAN SACHS SINGAPORE PTE","BUY","154,25,933","141.00","-"
