BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
421130068,"12-Mar-2013","COSMOFILMS","Cosmo Films Ltd","INDUS PORTFOLIO (P) LTD","BUY","97,681","83.17","-"
1533774139,"12-Mar-2013","COSMOFILMS","Cosmo Films Ltd","INDUS PORTFOLIO (P) LTD","SELL","97,681","83.30","-"
2007631963,"12-Mar-2013","ORCHIDCHEM","Orchid Chemicals Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,76,975","88.27","-"
2077983657,"12-Mar-2013","ORCHIDCHEM","Orchid Chemicals Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,78,475","88.37","-"
1792176270,"12-Mar-2013","SALORAINTL","Salora International Ltd.","NEW MILLENIUM TECHNOLOGY MANAGEMENT LTD","SELL","67,352","15.50","-"
1119342257,"12-Mar-2013","SALORAINTL","Salora International Ltd.","PRITHVI VINCOM PRIVATE LIMITED","BUY","66,336","15.50","-"
918473529,"12-Mar-2013","SUJANAUNI","Sujana Universal Industri","SUNLIGHT ENGINEERING AND TRADING PRIVATE LIMITED","SELL","23,93,380","0.55","-"
1829836478,"12-Mar-2013","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","77,138","194.93","-"
741715067,"12-Mar-2013","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","77,138","195.40","-"
338930722,"12-Mar-2013","ZYLOG","Zylog Systems Limited","KUMARSWAMY REDDY BATHINA","BUY","4,00,000","52.90","-"
513370696,"12-Mar-2013","ZYLOG","Zylog Systems Limited","REDDY B SUMANTHKUMAR","SELL","4,15,000","52.90","-"
