BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1523673452,"16-May-2013","CHROMATIC","Chromatic India Ltd","ANUPAM NARAIN GUPTA","SELL","4,45,211","4.87","-"
1292471966,"16-May-2013","CHROMATIC","Chromatic India Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","3,65,062","5.07","-"
2062295452,"16-May-2013","CHROMATIC","Chromatic India Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","3,65,062","4.97","-"
1093194244,"16-May-2013","CHROMATIC","Chromatic India Ltd","DILIGENT INVESTMENT LTD","SELL","5,00,637","4.95","-"
1870868997,"16-May-2013","CHROMATIC","Chromatic India Ltd","GAJANAN ENTERPRISES","BUY","7,64,474","4.85","-"
327029607,"16-May-2013","CHROMATIC","Chromatic India Ltd","GAJANAN ENTERPRISES","SELL","6,34,449","4.92","-"
43732379,"16-May-2013","GOACARBON","Goa Carbon Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","55,098","83.49","-"
1545890421,"16-May-2013","GOACARBON","Goa Carbon Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","55,098","83.18","-"
1919817206,"16-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","29,23,403","20.90","-"
2067309742,"16-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","27,04,388","20.88","-"
62883649,"16-May-2013","NRBBEARING","NRB Bearings Limited","ANJANA SAHNEY THAKKER","SELL","10,67,800","35.00","-"
1707045812,"16-May-2013","NRBBEARING","NRB Bearings Limited","BHUPINDER SINGH SAHNEY","SELL","7,85,015","35.00","-"
432181852,"16-May-2013","NRBBEARING","NRB Bearings Limited","BRIJWEEN KAUR SAHNEY","SELL","25,19,400","35.00","-"
2114889241,"16-May-2013","NRBBEARING","NRB Bearings Limited","DEEPIKA SAHNEY","SELL","14,93,700","35.00","-"
1060216644,"16-May-2013","NRBBEARING","NRB Bearings Limited","JASMINE SAHNEY PILLAI","SELL","14,56,136","35.00","-"
1188170632,"16-May-2013","NRBBEARING","NRB Bearings Limited","NALANDA INDIA EQUITY FUND LIMITED","BUY","77,20,453","35.00","-"
