BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
473703578,"20-Nov-2013","AMDIND","AMD Industries Limited","ADIT GUPTA","BUY","95,910","12.05","-"
844881342,"20-Nov-2013","AMDIND","AMD Industries Limited","HIND ISPAT LTD","SELL","1,00,000","12.05","-"
625728932,"20-Nov-2013","JAICORPLTD","Jai Corp Limited","LAXMI JAIN","BUY","62,50,000","58.50","-"
355363708,"20-Nov-2013","JAICORPLTD","Jai Corp Limited","RINA JAIN","BUY","40,00,000","58.50","-"
506783002,"20-Nov-2013","JAICORPLTD","Jai Corp Limited","SATYAPAL JAIKUMAR JAIN","SELL","62,50,000","58.50","-"
1461828777,"20-Nov-2013","JAICORPLTD","Jai Corp Limited","VIRENDRA JAIN","SELL","40,00,000","58.50","-"
1222892661,"20-Nov-2013","JBFIND","JBFIndustries Ltd","JBF EMPLOYEES WLFARE FOUNDATION","SELL","3,54,059","76.55","-"
702848357,"20-Nov-2013","JBFIND","JBFIndustries Ltd","SUNIDHI SECURITIES & FINANCE LIMITED","BUY","3,55,000","76.55","-"
1944221194,"20-Nov-2013","WINSOME","Winsome Yarns Limited","ARPIT AGENCIES PVT LTD.","SELL","4,76,837","9.51","-"
1951244884,"20-Nov-2013","WINSOME","Winsome Yarns Limited","KEJRIWAL HOLDINGS","BUY","4,21,000","9.53","-"
