BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1175802342,"28-Nov-2013","GUJNRECOKE","Gujarat N R E Coke Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","34,90,154","7.99","-"
261669615,"28-Nov-2013","GUJNRECOKE","Gujarat N R E Coke Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","34,63,154","8.02","-"
1065240740,"28-Nov-2013","JKTYRE","JK Tyre & Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,78,494","153.68","-"
616285800,"28-Nov-2013","JKTYRE","JK Tyre & Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,78,393","153.33","-"
828116742,"28-Nov-2013","SHOPERSTOP","Shoppers Stop Limited","EASTSPRING INVESTMENTS INDIA EQUITY OPEN LIMITED","SELL","7,58,831","321.25","-"
1523906745,"28-Nov-2013","SHOPERSTOP","Shoppers Stop Limited","IDFC MUTUAL FUND A/C IDFC PREMIER EQUITY FUND","BUY","9,99,756","321.25","-"
921607853,"28-Nov-2013","UNITECH","Unitech Ltd","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","177,93,672","16.25","-"
1896332867,"28-Nov-2013","UNITECH","Unitech Ltd","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","182,39,672","16.23","-"
1673222059,"28-Nov-2013","VOLTAS","Voltas Ltd.","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","17,70,401","110.92","-"
312087981,"28-Nov-2013","VOLTAS","Voltas Ltd.","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","17,69,419","110.62","-"
