BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1187306380,"28-May-2013","ECEIND","ECE Industries Limited","DIPLOMAT LIMITED","SELL","2,05,000","117.50","-"
1142820539,"28-May-2013","ECEIND","ECE Industries Limited","SMIFS CAPITAL MARKETS LTD.","BUY","2,05,000","117.50","-"
2021068127,"28-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","16,65,045","19.32","-"
776434365,"28-May-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","14,53,374","19.32","-"
409343743,"28-May-2013","NUCENT","Nucent Finance Ltd.","MRIDUL SECURITIES PRIVATE LIMITED","BUY","75,000","15.16","-"
367188656,"28-May-2013","NUCENT","Nucent Finance Ltd.","PRABHAT MISHRA","SELL","75,000","15.17","-"
1373410536,"28-May-2013","RELIANCE","Reliance Industries Ltd","FARM ENTERPRISES LTD","BUY","204,00,000","828.00","-"
73576853,"28-May-2013","RELIANCE","Reliance Industries Ltd","PAVANA ENTERPRISES LLP","SELL","204,00,000","828.00","-"
686675172,"28-May-2013","SKUMARSYNF","S. Kumars Nationwide Ltd","INDUSTRIAL DEVELOPMENT BANK OF INDIA","SELL","20,00,000","4.52","-"
1132557318,"28-May-2013","STAN","Standard Chartered PLC","MACQUARIE BANK LIMITED","BUY","15,32,953","116.00","-"
29464489,"28-May-2013","STAN","Standard Chartered PLC","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","12,46,962","116.00","-"
