BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
874998015,"06-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","3,31,408","161.44","-"
223891366,"06-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","3,31,408","161.29","-"
891322570,"06-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,50,949","161.02","-"
1769924400,"06-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,50,653","161.79","-"
810394786,"06-Aug-2013","FINANTECH","Financial Technologies (I","MOTILAL OSWAL ASSET MANAGEMENT CO.LTD. - VALUE","SELL","2,90,611","157.03","-"
1081882738,"06-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","7,52,683","162.18","-"
1104870570,"06-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","7,52,683","162.25","-"
394927010,"06-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","3,63,804","161.81","-"
1047198312,"06-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","3,63,804","161.83","-"
1426654353,"06-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","BUY","2,51,509","161.29","-"
413536428,"06-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","SELL","2,51,509","161.37","-"
218351551,"06-Aug-2013","KIRLOSBROS","Kirloskar Brothers Ltd","AMANSA HOLDINGS PRIVATE LIMITED","BUY","7,69,417","154.95","-"
604615535,"06-Aug-2013","TIIL","Technocraft Industries (I","ORANGE MAURITIUS INVETMENTS LTD","BUY","3,08,000","68.00","-"
928582050,"06-Aug-2013","TIIL","Technocraft Industries (I","RUCHIT B. PATEL","SELL","1,73,000","68.00","-"
