BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2000241224,"19-Feb-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","32,259","355.05","-"
1941580324,"19-Feb-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","32,259","354.48","-"
692293490,"19-Feb-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MUKUL AGRAWAL","SELL","40,500","350.51","-"
253151293,"19-Feb-2013","BARTRONICS","Bartronics India Limited","A B SATYAVAS REDDY","SELL","2,55,000","17.90","-"
1700691041,"19-Feb-2013","BARTRONICS","Bartronics India Limited","VENKATA RAMANA REDDY PESALADINNE","BUY","2,50,000","17.90","-"
1621988575,"19-Feb-2013","EDSERV","Edserv Softsystems Limite","MEET FINANCE P. LTD.","BUY","2,08,475","6.48","-"
2017053474,"19-Feb-2013","EDSERV","Edserv Softsystems Limite","MEET FINANCE P. LTD.","SELL","2,08,475","6.54","-"
312966245,"19-Feb-2013","GUJSIDHCEM","Gujarat Sidhee Cements ","ALTIUS FINSERV PRIVATE LIMITED","BUY","10,00,000","8.15","-"
132155299,"19-Feb-2013","GUJSIDHCEM","Gujarat Sidhee Cements ","ARTISTIC FINANCE PRIVATE LIMITED","BUY","1","8.20","-"
508148916,"19-Feb-2013","GUJSIDHCEM","Gujarat Sidhee Cements ","ARTISTIC FINANCE PRIVATE LIMITED","SELL","10,32,972","8.15","-"
1103059523,"19-Feb-2013","IBREALEST","Indiabulls Real Estate Li","INDUS INDIA FUND MAURITIUS LIMITED","SELL","21,36,997","70.79","-"
1865911266,"19-Feb-2013","LUMAXTECH","Lumax Auto Technologies L","INDIA MAX INVESTMENT FUND LTD","SELL","4,92,698","145.00","-"
1782562669,"19-Feb-2013","LUMAXTECH","Lumax Auto Technologies L","LUMAX FINANCE PRIVATE LIMITED","BUY","5,10,000","145.00","-"
799654739,"19-Feb-2013","TEXMOPIPES","Texmo Pipe & Products Ltd","FLYHIGH MERCHANT TRADERS PVT LTD","BUY","1,71,006","7.37","-"
527440525,"19-Feb-2013","TEXMOPIPES","Texmo Pipe & Products Ltd","FLYHIGH MERCHANT TRADERS PVT LTD","SELL","318","8.02","-"
