BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1663946185,"08-Jan-2013","AFTEK","Aftek Limited","SHREE VISHWAMURTE TRADINVEST PVT.LTD.","BUY","8,25,772","9.81","-"
1712524726,"08-Jan-2013","AFTEK","Aftek Limited","SHREE VISHWAMURTE TRADINVEST PVT.LTD.","SELL","8,31,623","10.31","-"
630778789,"08-Jan-2013","AMAR","Amar Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,64,700","46.19","-"
1043908373,"08-Jan-2013","AMAR","Amar Remedies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,64,700","46.48","-"
1127835810,"08-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SRU SECURITIES LTD","BUY","2,81,739","10.97","-"
657776120,"08-Jan-2013","DECOLIGHT","Decolight Ceramics Limite","SRU SECURITIES LTD","SELL","2,81,739","11.09","-"
54758033,"08-Jan-2013","INDOTHAI","Indo Thai Sec Ltd","PATEL SANJAY RAVJIBHAI","BUY","1,53,474","15.60","-"
1338985819,"08-Jan-2013","INDOTHAI","Indo Thai Sec Ltd","PATEL SANJAY RAVJIBHAI","SELL","56,260","15.70","-"
2086685644,"08-Jan-2013","JKIL","J.Kumar Infraprojects Lim","J.KUMAR MINERALS  & MINES (I) PVT  LTD","BUY","1,88,477","234.10","-"
1719522934,"08-Jan-2013","JMTAUTOLTD","JMT Auto Limited","FE SECURITIES PVT. LTD.","SELL","2,75,319","53.40","-"
1506231935,"08-Jan-2013","JMTAUTOLTD","JMT Auto Limited","PERFECT HOMFIN PVT LTD","BUY","3,344","55.25","-"
880572578,"08-Jan-2013","JMTAUTOLTD","JMT Auto Limited","PERFECT HOMFIN PVT LTD","SELL","1,36,454","48.01","-"
993974765,"08-Jan-2013","LYKALABS","Lyka Labs Ltd","GREYHOUND LEASING AND FINANCE PVT LTD","BUY","1,77,014","12.07","-"
230805789,"08-Jan-2013","LYKALABS","Lyka Labs Ltd","KSM SECURITIES AND FINANCE PVT LTD","SELL","1,79,794","12.07","-"
1302718660,"08-Jan-2013","MASTEK","Mastek Ltd","ANAGHA ADVISORS LLP","SELL","2,00,000","148.00","-"
1767916586,"08-Jan-2013","MASTEK","Mastek Ltd","MASTEK LTD","BUY","3,33,209","147.96","-"
1327734766,"08-Jan-2013","MTEDUCARE","MT Educare Ltd","LEENA INVESTMENTS CONSULTANCY LLP","BUY","2,50,250","141.73","-"
582942713,"08-Jan-2013","MTEDUCARE","MT Educare Ltd","LEENA INVESTMENTS CONSULTANCY LLP","SELL","2,50,250","138.67","-"
