BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1679379526,"12-Feb-2013","DHANUS","Dhanus Technologies Limit","NIXON INFRAPROJECTS PRIVATE LIMITED","SELL","83,53,851","0.20","-"
1697360663,"12-Feb-2013","SBBJ","State Bank of Bikaner and","BENHILL FINANCE LIMITED","SELL","3,93,100","451.00","-"
1230359446,"12-Feb-2013","SBBJ","State Bank of Bikaner and","CAMILLA INVESTMENTS LIMITED","SELL","3,93,100","451.00","-"
1535484833,"12-Feb-2013","SBBJ","State Bank of Bikaner and","CHENAB ENERGY PRIVATE LIMITED","SELL","8,39,040","451.00","-"
1296387064,"12-Feb-2013","SBBJ","State Bank of Bikaner and","DALJITA FINANCIAL & TECHNICAL SERVICES PRIVATE LIMITED","SELL","4,10,660","451.00","-"
2013054873,"12-Feb-2013","SBBJ","State Bank of Bikaner and","HDFC EQUITY FUND","BUY","24,27,947","451.00","-"
948363686,"12-Feb-2013","SBBJ","State Bank of Bikaner and","WELLMARK INVESTMENTS LIMITED","SELL","3,93,100","451.00","-"
1708036612,"12-Feb-2013","SUPREMEINF","Supreme Infrastructure In","SAMEER MAHENDRA SAMPAT","BUY","2,73,008","209.66","-"
1048851218,"12-Feb-2013","TECHNOFAB","Technofab Eng Ltd","BHAVI INVESTMENT LTD.","BUY","2,10,000","117.11","-"
1350158675,"12-Feb-2013","TECHNOFAB","Technofab Eng Ltd","GAMMON INDIA LIMITED","SELL","2,10,000","117.11","-"
