BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1267155538,"12-Nov-2013","DLF","DLF Limited","MALLIKA HOUSING COMPANY LLP","SELL","131,93,900","147.00","-"
1365099256,"12-Nov-2013","DLF","DLF Limited","PIA SINGH","BUY","131,93,900","147.00","-"
450845805,"12-Nov-2013","KAJARIACER","Kajaria Ceramics Ltd","BENGAL FIN. & INV. PVT. LTD","SELL","20,00,000","238.50","-"
80180042,"12-Nov-2013","KAJARIACER","Kajaria Ceramics Ltd","HDFC M F A/C HDFC EQUITY FUND","BUY","20,00,000","238.50","-"
1983724054,"12-Nov-2013","SAREGAMA","Saregama India Ltd.","ADAPT INVESTMENTS LTD","BUY","1,75,000","59.74","-"
1320678390,"12-Nov-2013","SAREGAMA","Saregama India Ltd.","PROGRESSIVE STAR FINANCE PRIVATE LIMITED","SELL","1,75,000","59.74","-"
875674294,"12-Nov-2013","SHALPAINTS","Shalimar Paints Ltd","SAL REAL ESTATES (P) LTD","BUY","10,000","74.75","-"
2026450250,"12-Nov-2013","SHALPAINTS","Shalimar Paints Ltd","SAL REAL ESTATES (P) LTD","SELL","2,10,000","72.26","-"
2110305639,"12-Nov-2013","SKUMARSYNF","S. Kumars Nationwide Ltd","J P M S L A/c Copthall Mauritius Investment Ltd","SELL","15,20,000","6.10","-"
567392627,"12-Nov-2013","THINKSOFT","Thinksoft Global Ser Ltd","GAJANAN ENTERPRISES","BUY","55,194","235.70","-"
903218559,"12-Nov-2013","THINKSOFT","Thinksoft Global Ser Ltd","GAJANAN ENTERPRISES","SELL","52,185","235.66","-"
541742223,"12-Nov-2013","THINKSOFT","Thinksoft Global Ser Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","55,500","235.70","-"
1059634599,"12-Nov-2013","THINKSOFT","Thinksoft Global Ser Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","55,500","235.65","-"
