BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
252386067,"16-Aug-2013","BILPOWER","Bilpower  Limited","CHOUDHARY GLOBAL LIMITED","SELL","1,77,882","1.51","-"
1181807282,"16-Aug-2013","BILPOWER","Bilpower  Limited","YASH MANAGEMENT AND SATELLITE LIMITED","BUY","2,21,300","1.55","-"
1504379509,"16-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","4,78,555","153.09","-"
1870069343,"16-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","4,78,555","153.09","-"
198389233,"16-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,56,722","153.85","-"
18724414,"16-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,56,721","153.43","-"
1964131080,"16-Aug-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","BUY","3,69,482","155.85","-"
883900514,"16-Aug-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","SELL","3,69,482","156.02","-"
1644154470,"16-Aug-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","BUY","2,38,763","153.67","-"
1008679084,"16-Aug-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","SELL","2,45,642","152.86","-"
317441917,"16-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","5,46,577","153.31","-"
1751005794,"16-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","5,46,577","153.38","-"
1433387988,"16-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","3,31,338","153.48","-"
452463672,"16-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","3,31,769","153.51","-"
931193133,"16-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","BUY","3,12,288","152.86","-"
1141284438,"16-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","SELL","3,12,288","152.94","-"
1298645050,"16-Aug-2013","FORTIS","Fortis Healthcare Limited","STANDARD CHARTERED PVT EQ MAURITIUS LTD","BUY","24,76,690","95.00","-"
1271816698,"16-Aug-2013","INDIANHUME","Indian Hume Pipe Co. Ltd","Minal Patel","BUY","250","90.00","-"
800058924,"16-Aug-2013","INDIANHUME","Indian Hume Pipe Co. Ltd","Minal Patel","SELL","2,77,500","90.00","-"
1082904541,"16-Aug-2013","INDIANHUME","Indian Hume Pipe Co. Ltd","ORANGE MAURITIUS INVETMENTS LTD","BUY","2,77,500","90.00","-"
1650376280,"16-Aug-2013","MCX","Multi Commodity Exchange","BNP PARIBAS ARBITRAGE","BUY","6,40,000","241.79","-"
374373582,"16-Aug-2013","MTNL","Maha Tel Nigam Ltd.","MACQUARIE EMERGING MARKETS ASIAN TRADING PTE LIMITED GDR","SELL","15,43,894","11.39","-"
1267045947,"16-Aug-2013","TCIDEVELOP","TCI Developers Limited","BHOURAKA INTERNATIONAL PVT. LTD","BUY","26,000","151.00","-"
628489242,"16-Aug-2013","TCIDEVELOP","TCI Developers Limited","FIDELITY FUNDS MAURITIUS LIMITED","SELL","1,19,600","151.00","-"
1438893168,"16-Aug-2013","TCIDEVELOP","TCI Developers Limited","KUMAR BROTHERS","BUY","65,000","151.00","-"
1765792265,"16-Aug-2013","TCIDEVELOP","TCI Developers Limited","PRIYANKA AGGARWAL","BUY","20,000","151.00","-"
1017212396,"16-Aug-2013","TCPLTD","TCP Limited","E SHANMUGAM","SELL","2,00,000","352.50","-"
114687328,"16-Aug-2013","TCPLTD","TCP Limited","V R VENKATACHALAM","BUY","2,00,000","352.50","-"
