BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
954113771,"22-Apr-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","VISHWAS FINCAP SERVICES PRIVATE LIMITED","BUY","46,110","295.59","-"
1715181643,"22-Apr-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","VISHWAS FINCAP SERVICES PRIVATE LIMITED","SELL","46,110","293.19","-"
1060489544,"22-Apr-2013","AUTOIND","Autoline Industries Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","64,912","120.13","-"
710376622,"22-Apr-2013","AUTOIND","Autoline Industries Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","65,069","120.86","-"
1343661732,"22-Apr-2013","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,28,583","60.77","-"
400409146,"22-Apr-2013","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,28,583","60.79","-"
223669869,"22-Apr-2013","HDIL","Housing Development and I","ALIVE CONSULTANTS ALIVE","BUY","30,97,016","54.12","-"
1412464614,"22-Apr-2013","HDIL","Housing Development and I","ALIVE CONSULTANTS ALIVE","SELL","30,97,016","54.15","-"
974883730,"22-Apr-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","26,31,176","20.21","-"
1921326744,"22-Apr-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","24,86,688","20.23","-"
1156128886,"22-Apr-2013","SUJANAUNI","Sujana Universal Industri","MEET FINANCE P. LTD.","BUY","10,29,372","0.60","-"
1065168598,"22-Apr-2013","SUJANAUNI","Sujana Universal Industri","MEET FINANCE P. LTD.","SELL","10,29,372","0.62","-"
48307060,"22-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","RANGOLI COMMOEEAL PRIVATELIMITED","BUY","2,19,492","6.59","-"
1059809566,"22-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","RANGOLI COMMOEEAL PRIVATELIMITED","SELL","2,19,492","6.20","-"
