BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1440399612,"01-Feb-2013","AUTOIND","Autoline Industries Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","66,313","130.69","-"
1781844017,"01-Feb-2013","AUTOIND","Autoline Industries Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","66,313","130.97","-"
1108831798,"01-Feb-2013","REIAGROLTD","Rei Agro Limited","MICROSOFT CORPORATION SAVINGS PLUS 401(K) PLAN","BUY","94,98,000","9.90","-"
2061731030,"01-Feb-2013","REIAGROLTD","Rei Agro Limited","RIVERSOURCE INTERNATIONAL AGGRESSIVE GROWTH","SELL","94,67,908","9.90","-"
67688961,"01-Feb-2013","SPECIALITY","Speciality Rest Ltd","HSBC INDIAN EQUITY MOTHER FUND","SELL","2,59,554","174.00","-"
552208862,"01-Feb-2013","STINDIA","STI India Ltd","ASHISH JALAN HUF","SELL","1,68,938","18.30","-"
1821391431,"01-Feb-2013","STINDIA","STI India Ltd","GROVSNOR INVESTMENT FUND LIMITED","BUY","1,68,938","18.30","-"
1317760498,"01-Feb-2013","SUZLON","Suzlon Energy Limited","ALIVE CONSULTANTS ALIVE","BUY","114,04,312","25.68","-"
1222149981,"01-Feb-2013","SUZLON","Suzlon Energy Limited","ALIVE CONSULTANTS ALIVE","SELL","114,04,312","25.69","-"
1752467466,"01-Feb-2013","TRITURBINE","Triveni Turbine Limited","DHRUV MANMOHAN SAWHNEY","SELL","80,00,000","59.75","-"
1279919226,"01-Feb-2013","TRITURBINE","Triveni Turbine Limited","DSP BLACKROCK INVESTMENT MANAGERS PVT LTD","BUY","50,00,000","59.75","-"
716412685,"01-Feb-2013","TRITURBINE","Triveni Turbine Limited","L&T EQUITY FUND","BUY","33,50,000","59.74","-"
205206922,"01-Feb-2013","TRITURBINE","Triveni Turbine Limited","RATI SAWHNEY","SELL","20,00,000","59.75","-"
