BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1155754905,"27-Jun-2013","HANUNG","Hanung Toys and Textiles","PADMANABHAN VINOD S","SELL","1,30,000","85.09","-"
409600075,"27-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","17,71,546","13.22","-"
1934730564,"27-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","17,72,375","13.22","-"
321660714,"27-Jun-2013","IVRCLINFRA","IVRCL Limited","QUANT BROKING PRIVATE LIMITED","BUY","17,06,000","14.39","-"
269172815,"27-Jun-2013","IVRCLINFRA","IVRCL Limited","QUANT BROKING PRIVATE LIMITED","SELL","17,06,000","13.31","-"
1418866479,"27-Jun-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","21,82,621","13.69","-"
107876485,"27-Jun-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","21,75,422","13.71","-"
180964295,"27-Jun-2013","JMTAUTOLTD","JMT Auto Limited","ASHA AGGARWAL","BUY","85,000","117.09","-"
894942796,"27-Jun-2013","JMTAUTOLTD","JMT Auto Limited","MRIGAYA TIE UP PRIVATE LIMITED","SELL","1,61,036","117.25","-"
180527735,"27-Jun-2013","KTKBANK","Karnataka Bank Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","11,22,000","108.04","-"
1288261319,"27-Jun-2013","OPTOCIRCUI","Opto Circuits (India) Lim","NATWEST BANK PLC AS TRUSTEE OF THE JUPITER INDIA FUND","SELL","12,71,619","19.28","-"
908526395,"27-Jun-2013","RANEHOLDIN","Rane Holdings Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","79,173","175.00","-"
1744163921,"27-Jun-2013","RENUKA","Shree Renuka Sugars Limit","MERRILL LYNCH CAPITAL MARKET ESPANA SA SV","SELL","35,36,000","15.44","-"
