BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1889432527,"30-Dec-2013","APOLLOTYRE","Apollo Tyres Ltd.","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","46,50,000","102.06","-"
1386747772,"30-Dec-2013","GATI","GATI Limited","DERIVE INVESTMENTS","BUY","6,50,000","44.00","-"
968565988,"30-Dec-2013","GATI","GATI Limited","INVESTMENTS DERIVE","BUY","26,29,345","41.76","-"
2019689810,"30-Dec-2013","GATI","GATI Limited","URMILA DOSHI","BUY","4,81,525","42.62","-"
737594881,"30-Dec-2013","GATI","GATI Limited","URMILA DOSHI","SELL","3,31,534","42.09","-"
1373076661,"30-Dec-2013","GLOBUSSPR","Globus Spirits Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,35,462","96.12","-"
878605539,"30-Dec-2013","GLOBUSSPR","Globus Spirits Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,35,462","95.59","-"
470514440,"30-Dec-2013","GLOBUSSPR","Globus Spirits Limited","INDUS PORTFOLIO (P) LTD","BUY","1,51,679","95.57","-"
91752371,"30-Dec-2013","GLOBUSSPR","Globus Spirits Limited","INDUS PORTFOLIO (P) LTD","SELL","1,51,679","95.61","-"
743857526,"30-Dec-2013","KERNEX","Kernex Microsystems (Indi","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","67,733","52.91","-"
634615956,"30-Dec-2013","KERNEX","Kernex Microsystems (Indi","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","60,109","52.68","-"
208720560,"30-Dec-2013","KERNEX","Kernex Microsystems (Indi","VIJIT REALTY PRIVATE LIMITED","BUY","1,20,780","51.60","-"
1427173381,"30-Dec-2013","KERNEX","Kernex Microsystems (Indi","VIJIT REALTY PRIVATE LIMITED","SELL","1,11,780","52.28","-"
228797579,"30-Dec-2013","TATAELXSI","Tata Elxsi Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,08,963","413.22","-"
1551132311,"30-Dec-2013","TATAELXSI","Tata Elxsi Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,08,963","414.32","-"
