BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
715369509,"26-Feb-2013","ABGSHIP","ABG Shipyard Limited","ABG INTERNATIONAL PVT LTD","BUY","3,27,552","309.43","-"
553544550,"26-Feb-2013","AXIS-IT&T","Axis-IT&T Limited","BALRAMPUR COMMERCIAL ENTERPRISE PVT LTD","BUY","1,00,000","63.50","-"
560406956,"26-Feb-2013","AXIS-IT&T","Axis-IT&T Limited","JUPITER ENTERPRISES LTD","SELL","1,00,000","63.50","-"
1243201456,"26-Feb-2013","DHANUS","Dhanus Technologies Limit","GOLDING MERCANTILE PRIVATE LIMITED","SELL","69,50,000","0.20","-"
1144473185,"26-Feb-2013","DHANUS","Dhanus Technologies Limit","NAYAN IMPEX PRIVATE LIMITED","BUY","34,51,390","0.20","-"
1400158916,"26-Feb-2013","DHANUS","Dhanus Technologies Limit","NAYAN IMPEX PRIVATE LIMITED","SELL","24,51,390","0.20","-"
1499655632,"26-Feb-2013","ESSARPORTS","Essar Ports Limited","CLSA (MAURITIUS) LIMITED","SELL","33,54,238","83.84","-"
2139671215,"26-Feb-2013","ESSARSHPNG","Essar Shipping Limited","CLSA (MAURITIUS) LIMITED","SELL","26,27,119","21.25","-"
1736126562,"26-Feb-2013","ESSARSHPNG","Essar Shipping Limited","LEMAN DIVERSIFIED FUND","BUY","26,27,119","21.25","-"
1550759198,"26-Feb-2013","FLEXITUFF","Flexituff Inter Limited","RELIGARE FINVEST LTD","SELL","1,14,711","153.57","-"
542054739,"26-Feb-2013","GEMINI","Gemini Communication Limi","PRIMESEC INVESTMENTS LIMITED","SELL","8,00,000","3.05","-"
1907072174,"26-Feb-2013","GEMINI","Gemini Communication Limi","SUNILBHAI SURENDRABHAI KAKKAD","BUY","6,20,000","3.57","-"
1307681,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","ALIVE CONSULTANTS ALIVE","BUY","80,293","74.56","-"
2124998209,"26-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","ALIVE CONSULTANTS ALIVE","SELL","80,293","74.65","-"
