BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
759548108,"30-Sep-2013","ANGIND","ANG Industries Limited","CONSOLIDATED SECURITIES LIMITED","BUY","75,000","7.30","-"
1017951256,"30-Sep-2013","ANGIND","ANG Industries Limited","HCP PETROCHEM PRIVATE LIMITED","SELL","75,000","7.30","-"
1775889460,"30-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,56,861","138.56","-"
1727757050,"30-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,55,367","137.82","-"
1868264209,"30-Sep-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","BUY","3,40,993","136.82","-"
485860540,"30-Sep-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","SELL","3,40,993","136.92","-"
1497075790,"30-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","3,34,764","137.52","-"
1508814680,"30-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","3,34,764","137.58","-"
1041900513,"30-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","3,56,942","136.85","-"
295735658,"30-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","3,56,942","137.07","-"
646875019,"30-Sep-2013","GDL","Gateway Distriparks Limit","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","6,00,000","104.48","-"
