BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1758843185,"20-Mar-2013","BSLIMITED","BS LIMITED","A. T. INVOFIN INDIA PRIVATE LIMITED","BUY","2,00,000","333.07","-"
1757645724,"20-Mar-2013","BSLIMITED","BS LIMITED","A. T. INVOFIN INDIA PRIVATE LIMITED","SELL","2,00,000","290.04","-"
1550664141,"20-Mar-2013","BSLIMITED","BS LIMITED","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","1,44,914","294.24","-"
1718196505,"20-Mar-2013","BSLIMITED","BS LIMITED","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","1,44,914","327.70","-"
925601531,"20-Mar-2013","GLOBUSSPR","Globus Spirits Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,34,783","116.26","-"
1134212520,"20-Mar-2013","GLOBUSSPR","Globus Spirits Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,34,273","116.23","-"
1103869337,"20-Mar-2013","GLOBUSSPR","Globus Spirits Limited","INDUS PORTFOLIO (P) LTD","BUY","1,15,891","115.32","-"
205140451,"20-Mar-2013","GLOBUSSPR","Globus Spirits Limited","INDUS PORTFOLIO (P) LTD","SELL","1,15,891","115.45","-"
1358389640,"20-Mar-2013","HDIL","Housing Development and I","ALIVE CONSULTANTS ALIVE","BUY","40,34,752","51.90","-"
1472395132,"20-Mar-2013","HDIL","Housing Development and I","ALIVE CONSULTANTS ALIVE","SELL","40,34,752","51.89","-"
1127167264,"20-Mar-2013","HDIL","Housing Development and I","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","10,000","48.30","-"
1437528953,"20-Mar-2013","HDIL","Housing Development and I","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","57,31,714","50.99","-"
1443391867,"20-Mar-2013","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","65,09,754","52.45","-"
991127942,"20-Mar-2013","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","65,09,754","52.44","-"
895567427,"20-Mar-2013","HDIL","Housing Development and I","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","21,36,513","52.18","-"
2073226272,"20-Mar-2013","HDIL","Housing Development and I","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","21,29,513","52.68","-"
1238163186,"20-Mar-2013","MAANALU","Maan Aluminium Limited","RAJ SAURABH SINGH","SELL","25,369","16.51","-"
1810613324,"20-Mar-2013","MAANALU","Maan Aluminium Limited","SANTOSH KUMAR PROPREITOR -BALAJI ENTERPRISES","BUY","25,369","16.51","-"
1324835787,"20-Mar-2013","MAWANASUG","Mawana Sugars Limited","NAHARGARH PROPERTIES PVT LTD","BUY","2,67,000","9.94","-"
79113937,"20-Mar-2013","PERIATEA","Peria Karamalai Tea","MAHARAJA SHREE UMAID MILLS LTD","BUY","15,900","156.16","-"
1212027979,"20-Mar-2013","RMMIL","Resurgere Mines & Mineral","ABHAY NARAIN GUPTA","BUY","12,47,444","0.75","-"
268688261,"20-Mar-2013","RMMIL","Resurgere Mines & Mineral","M/S AVATAR INDIA OPPORTUNITIES FUND","SELL","12,47,444","0.75","-"
266821881,"20-Mar-2013","THIRUSUGAR","Thiru Arooran Sugars Ltd.","GANDHI SECURITIES & INVESTMENT PVT. LTD.","BUY","2,25,000","61.83","-"
1937272336,"20-Mar-2013","THIRUSUGAR","Thiru Arooran Sugars Ltd.","TAIB SEC MAURITIUS LTD","SELL","2,24,000","61.83","-"
