BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1385211118,"22-Oct-2013","DAAWAT","LT Foods Limited","RAGHUVESH HOLDINGS PVT. LTD.","BUY","1,50,444","83.55","-"
1264536172,"22-Oct-2013","EMCO","Emco Limited","A.E.SECURITIES & INVESTMENTS PRIVATE LIMITED","BUY","4,52,500","15.95","-"
261372901,"22-Oct-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","19,59,791","13.82","-"
69933397,"22-Oct-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","19,38,014","13.83","-"
991676373,"22-Oct-2013","PETRONENGG","Petron Engg Construc Ltd","MITESH N MEHTA","BUY","46,129","58.30","-"
227403174,"22-Oct-2013","PETRONENGG","Petron Engg Construc Ltd","MITESH N MEHTA","SELL","2,122","58.30","-"
1937665747,"22-Oct-2013","PETRONENGG","Petron Engg Construc Ltd","UTI MUTUAL FUND.SCHEME CCP CODE UT055","SELL","53,597","58.30","-"
628710142,"22-Oct-2013","SHALPAINTS","Shalimar Paints Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","1,03,471","71.39","-"
1108786365,"22-Oct-2013","SHALPAINTS","Shalimar Paints Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","85,471","71.39","-"
204244531,"22-Oct-2013","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","21,96,572","35.38","-"
461982442,"22-Oct-2013","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","21,96,072","35.38","-"
