BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
21312459,"08-Aug-2013","ANIKINDS","Anik Industries Limited","MAVI INVESTMENT FUND","SELL","1,40,000","18.06","-"
1468049616,"08-Aug-2013","ANIKINDS","Anik Industries Limited","TEEJ IMPEX PRIVATE LIMITED","BUY","1,40,000","18.06","-"
633264817,"08-Aug-2013","BILPOWER","Bilpower  Limited","NARESH KUMAR CHOUDHARY","SELL","1,25,000","1.60","-"
1733110832,"08-Aug-2013","BILPOWER","Bilpower  Limited","OMPRAKASH ENGINEERING PRIVATE LIMITED","SELL","2,22,500","1.60","-"
1590009396,"08-Aug-2013","BILPOWER","Bilpower  Limited","TENET BIO PHARMA PRIVATE LIMITED","BUY","2,57,500","1.60","-"
719475073,"08-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","2,70,885","180.70","-"
448590057,"08-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","2,70,885","180.78","-"
1537826415,"08-Aug-2013","GITANJALI","Gitanjali Gems Limited","ECL FINANCE LIMITED","SELL","6,72,127","62.39","-"
1834844787,"08-Aug-2013","GITANJALI","Gitanjali Gems Limited","GAJANAN ENTERPRISES","BUY","6,08,419","59.43","-"
1868367332,"08-Aug-2013","GITANJALI","Gitanjali Gems Limited","GAJANAN ENTERPRISES","SELL","6,28,363","59.82","-"
1164275652,"08-Aug-2013","MCX","Multi Commodity Exchange","HDFC MUTUAL FUND A/C HDFC PRUDENCE FUND","BUY","3,06,000","293.25","-"
