BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
38653195,"07-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","3,75,470","172.71","-"
1017780408,"07-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","3,75,470","173.08","-"
550379472,"07-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,07,673","174.87","-"
1568439444,"07-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,06,530","174.08","-"
2138148235,"07-Aug-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","BUY","3,16,962","173.24","-"
1156729323,"07-Aug-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","SELL","2,24,052","172.23","-"
2055629512,"07-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","5,63,180","171.28","-"
375644268,"07-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","5,63,180","171.37","-"
384042765,"07-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","3,11,428","170.13","-"
288029240,"07-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","3,10,997","170.18","-"
637562422,"07-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","BUY","2,37,334","172.96","-"
2033488657,"07-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","SELL","2,37,334","173.07","-"
1994756095,"07-Aug-2013","GAMMONIND","Gammon India Ltd.","ABHIJIT RAJAN","BUY","27,91,315","11.43","-"
108376056,"07-Aug-2013","GAMMONIND","Gammon India Ltd.","FIRST ASIAN CAPITAL RESOURCES PRIVATE LIMITED","SELL","27,91,315","11.43","-"
1823416080,"07-Aug-2013","HANUNG","Hanung Toys and Textiles","IDBI TRUSTEESHIP SERVICES LIMITED","SELL","4,02,866","25.73","-"
1028165816,"07-Aug-2013","HANUNG","Hanung Toys and Textiles","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","1,68,000","25.68","-"
278556383,"07-Aug-2013","HANUNG","Hanung Toys and Textiles","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","1,20,501","26.00","-"
859424775,"07-Aug-2013","SPMLINFRA","SPML Infra Limited","MAYANK SECURITIES PVT. LTD.","BUY","5,00,000","26.00","-"
1953785969,"07-Aug-2013","SPMLINFRA","SPML Infra Limited","RELIANCE MUTUAL FUND (RELIANCE INFRASTRUCTURE FUND)","SELL","4,47,366","26.00","-"
1139299724,"07-Aug-2013","STAR","Strides Arcolab Limited","BNP PARIBAS ARBITRAGE","BUY","5,03,031","759.72","-"
254878708,"07-Aug-2013","STAR","Strides Arcolab Limited","MACQUARIE BANK LIMITED","BUY","3,50,000","799.97","-"
