BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1182406650,"04-Apr-2013","ASIANTILES","Asian Granito India Limit","GANDIV INVESTMENT  PVT LTD","SELL","1,50,000","38.00","-"
657960341,"04-Apr-2013","ASIANTILES","Asian Granito India Limit","Minal Patel","BUY","6,21,100","38.48","-"
633097626,"04-Apr-2013","ASIANTILES","Asian Granito India Limit","PASHA FINANCE PVT  LTD","SELL","4,71,100","38.64","-"
1715629342,"04-Apr-2013","DCM","DCM  Ltd","CHARTERED CAPITAL & INVESTMENT LIMITED","BUY","1,00,000","68.00","-"
878669673,"04-Apr-2013","DCM","DCM  Ltd","INNOVATE SECURITIES PVT. LTD.","SELL","1,00,000","68.00","-"
661111794,"04-Apr-2013","GREENPLY","Greenply Industries Ltd","KOTAK INDIA FOCUS FUND II","SELL","1,29,800","415.00","-"
522386525,"04-Apr-2013","TIIL","Technocraft Industries (I","Bharat Patel","BUY","5,08,941","57.00","-"
875683345,"04-Apr-2013","TIIL","Technocraft Industries (I","HDFC  TRUSTEE CO.LTD. A/C HDFC GROWTH FUND","SELL","5,24,745","57.05","-"
1765107258,"04-Apr-2013","TRENT","Trent Ltd.","ARISAIG INDIA FUND LTD","BUY","4,37,000","1016.97","-"
258129996,"04-Apr-2013","TRENT","Trent Ltd.","BIRLA SUNLIFE TRUSTEE CO PVT LTD A/C BIRLA SUN LIFE TAX RELI","SELL","1,86,972","1017.00","-"
