BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
338957006,"17-Jun-2013","DHANUS","Dhanus Technologies Limit","ADAMINA TRADERS PRIVATE LIMITED","BUY","30,00,000","0.10","-"
1818745061,"17-Jun-2013","DHANUS","Dhanus Technologies Limit","GOODHOPE TIE-UP PRIVATE LIMITED","SELL","50,00,000","0.10","-"
2063340715,"17-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","18,05,625","15.90","-"
1083080543,"17-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","17,06,390","15.88","-"
2031741722,"17-Jun-2013","MICROTECH","Micro Technologies (India","ARYAN MINING AND TRADING CORPN PVT LTD","SELL","2,00,000","5.05","-"
163530756,"17-Jun-2013","MICROTECH","Micro Technologies (India","SARAF MANJU","BUY","2,50,180","5.04","-"
1023867439,"17-Jun-2013","NATCOPHARM","Natco Pharma Limited","KOTAK INDIA VENTURE FUND I","SELL","2,11,810","445.00","-"
104206848,"17-Jun-2013","NUCENT","Nucent Finance Limited","HAVELIA PRIYANKA","SELL","74,000","15.75","-"
1842565840,"17-Jun-2013","NUCENT","Nucent Finance Limited","HAVELIA SIDDHARTHA","SELL","74,000","15.70","-"
663060838,"17-Jun-2013","NUCENT","Nucent Finance Limited","JAIN ANKIT","SELL","74,000","15.80","-"
1880132835,"17-Jun-2013","NUCENT","Nucent Finance Limited","MRIDUL SECURITIES PRIVATE LIMITED","BUY","2,22,000","15.76","-"
1412353668,"17-Jun-2013","NUCENT","Nucent Finance Limited","MRIDUL SECURITIES PRIVATE LIMITED","SELL","2,460","15.11","-"
1807870481,"17-Jun-2013","SMSPHARMA","SMS Pharmaceuticals Limit","SMS PHARMACEUTICALS LIMITED","BUY","58,741","269.97","-"
