BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
537737507,"10-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ALIVE CONSULTANTS ALIVE","BUY","17,274","277.02","-"
1747381911,"10-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ALIVE CONSULTANTS ALIVE","SELL","17,274","277.11","-"
1969810864,"10-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","16,434","275.92","-"
1865929766,"10-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","16,434","276.22","-"
1900013686,"10-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MBL & COMPANY LTD.","BUY","26,488","273.64","-"
768604015,"10-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MBL & COMPANY LTD.","SELL","26,488","273.56","-"
1686579103,"10-Dec-2013","SKFINDIA","SKF India Limited","HDFC EQUITY FUND","BUY","5,10,000","664.00","-"
1791166881,"10-Dec-2013","STAR","Strides Arcolab Limited","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","SELL","4,20,034","876.56","-"
1364746038,"10-Dec-2013","UBL","United Breweries Limited","CITICORP FINANCE (INDIA) LIMITED","SELL","35,58,030","772.90","-"
575732566,"10-Dec-2013","UBL","United Breweries Limited","HEINEKEN INTERNATIONAL B V","BUY","35,58,030","772.90","-"
