BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1029797139,"03-Oct-2013","BAJAJHIND","Bajaj Hindusthan Ltd","JANUS OVERSEAS FUND","SELL","62,91,972","12.50","-"
1471111474,"03-Oct-2013","EASUNREYRL","Easun Reyrolle Relays","IDFC MUTUAL FUND","BUY","8,00,000","64.50","-"
776303392,"03-Oct-2013","EASUNREYRL","Easun Reyrolle Relays","POWER VENTURES HOLDINGS(INDIA)P. LTD","SELL","8,13,600","64.50","-"
1106070177,"03-Oct-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,39,847","150.76","-"
235822482,"03-Oct-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,40,554","150.41","-"
1571050127,"03-Oct-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","BUY","2,93,759","154.38","-"
863005460,"03-Oct-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","SELL","2,93,759","154.48","-"
718328326,"03-Oct-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","2,77,046","151.46","-"
1899609976,"03-Oct-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","2,77,046","151.55","-"
775343001,"03-Oct-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","2,57,893","150.35","-"
1329423161,"03-Oct-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","2,57,893","150.33","-"
