BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1791960911,"11-Sep-2013","FINANTECH","Financial Technologies (I","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","2,51,590","177.13","-"
1474478445,"11-Sep-2013","FINANTECH","Financial Technologies (I","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","2,24,731","179.01","-"
1108061668,"11-Sep-2013","FINANTECH","Financial Technologies (I","C D INTEGRATED SERVICES LTD.","BUY","2,45,115","176.01","-"
958735892,"11-Sep-2013","FINANTECH","Financial Technologies (I","C D INTEGRATED SERVICES LTD.","SELL","2,45,115","176.52","-"
93990971,"11-Sep-2013","FINANTECH","Financial Technologies (I","CPR CAPITAL SERVICES LTD.","BUY","2,42,225","165.95","-"
457924366,"11-Sep-2013","FINANTECH","Financial Technologies (I","CPR CAPITAL SERVICES LTD.","SELL","1,88,725","174.50","-"
839795159,"11-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,35,178","172.25","-"
166569412,"11-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,35,178","169.97","-"
100748675,"11-Sep-2013","FINANTECH","Financial Technologies (I","DEVENDRAKUMAR  DHARAMVEER SHARMA","BUY","3,65,435","175.12","-"
786054016,"11-Sep-2013","FINANTECH","Financial Technologies (I","DEVENDRAKUMAR  DHARAMVEER SHARMA","SELL","3,65,435","175.15","-"
1240193150,"11-Sep-2013","FINANTECH","Financial Technologies (I","INDUS PORTFOLIO (P) LTD","BUY","4,12,841","173.95","-"
102378405,"11-Sep-2013","FINANTECH","Financial Technologies (I","INDUS PORTFOLIO (P) LTD","SELL","4,02,341","175.54","-"
1977769295,"11-Sep-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","BUY","2,39,570","174.42","-"
748946353,"11-Sep-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","SELL","2,38,473","173.28","-"
1001979716,"11-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","6,05,107","175.08","-"
144943169,"11-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","6,05,107","175.16","-"
1006723612,"11-Sep-2013","FINANTECH","Financial Technologies (I","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","5,12,613","173.68","-"
1932521597,"11-Sep-2013","FINANTECH","Financial Technologies (I","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","4,62,713","175.04","-"
577893141,"11-Sep-2013","FINANTECH","Financial Technologies (I","PRB SECURITIES PRIVATE LTD.","BUY","2,32,881","173.66","-"
1970872090,"11-Sep-2013","FINANTECH","Financial Technologies (I","PRB SECURITIES PRIVATE LTD.","SELL","2,18,971","173.23","-"
488787124,"11-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","4,10,256","169.86","-"
1563646307,"11-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","4,10,256","169.72","-"
1051153726,"11-Sep-2013","FINANTECH","Financial Technologies (I","URMILA DOSHI","BUY","2,97,772","170.48","-"
420978928,"11-Sep-2013","FINANTECH","Financial Technologies (I","URMILA DOSHI","SELL","2,97,772","171.38","-"
1608360344,"11-Sep-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","BUY","2,80,613","173.55","-"
1686951221,"11-Sep-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","SELL","2,80,613","173.65","-"
1360528294,"11-Sep-2013","HANUNG","Hanung Toys and Textiles","ALPHAQUEST SECURITIES PRIVATE LIMITED","SELL","2,20,000","18.25","-"
28382863,"11-Sep-2013","HANUNG","Hanung Toys and Textiles","CRIMSON COMMODITY LTD","BUY","2,20,000","18.25","-"
316448414,"11-Sep-2013","HANUNG","Hanung Toys and Textiles","GAJANAN ENTERPRISES","BUY","1,33,267","18.77","-"
622668758,"11-Sep-2013","HANUNG","Hanung Toys and Textiles","GAJANAN ENTERPRISES","SELL","2,23,705","18.54","-"
2063641772,"11-Sep-2013","HEXAWARE","Hexaware Technologies Lim","DALI LIMITED","SELL","24,14,013","126.89","-"
191629084,"11-Sep-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","17,99,187","11.51","-"
708770256,"11-Sep-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","17,86,763","11.55","-"
974745396,"11-Sep-2013","JBFIND","JBFIndustries Ltd","CRESTA FUND LTD","BUY","15,50,000","102.87","-"
738261757,"11-Sep-2013","JBFIND","JBFIndustries Ltd","ICICI PRUDENTIAL","SELL","14,28,173","103.00","-"
499441269,"11-Sep-2013","JMTAUTOLTD","JMT Auto Limited","BACH LIMITED","SELL","2,61,854","129.57","-"
2116700032,"11-Sep-2013","JMTAUTOLTD","JMT Auto Limited","MOONGIPA FINVEST LTD","BUY","1,15,000","128.86","-"
1188058337,"11-Sep-2013","MANGTIMBER","Mangalam Timber Pro Ltd","CENTURY TEXTILE & INDUSTRIES L","BUY","1,00,000","10.90","-"
502865519,"11-Sep-2013","MANGTIMBER","Mangalam Timber Pro Ltd","PAYAL COMMERCIAL COMPANY LIMITED","SELL","98,021","10.90","-"
271349061,"11-Sep-2013","PVR","PVR Limited","SANJAY  KUMAR","SELL","2,56,000","420.01","-"
