BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
46752542,"12-Sep-2013","ARSSINFRA","ARSS Infra Proj. Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","78,224","22.25","-"
167626213,"12-Sep-2013","ARSSINFRA","ARSS Infra Proj. Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,00,214","22.03","-"
1233284237,"12-Sep-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","3,71,177","217.36","-"
464236972,"12-Sep-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","3,71,177","217.40","-"
1354016586,"12-Sep-2013","FINANTECH","Financial Technologies (I","C D INTEGRATED SERVICES LTD.","BUY","4,19,661","217.25","-"
746877768,"12-Sep-2013","FINANTECH","Financial Technologies (I","C D INTEGRATED SERVICES LTD.","SELL","4,19,661","218.62","-"
1751282620,"12-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,49,644","217.72","-"
352351927,"12-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,49,644","217.82","-"
678204710,"12-Sep-2013","FINANTECH","Financial Technologies (I","DEVENDRAKUMAR  DHARAMVEER SHARMA","BUY","4,87,012","218.23","-"
1584963109,"12-Sep-2013","FINANTECH","Financial Technologies (I","DEVENDRAKUMAR  DHARAMVEER SHARMA","SELL","4,87,012","218.37","-"
1742543948,"12-Sep-2013","FINANTECH","Financial Technologies (I","DINESH MUNJAL","BUY","2,38,676","219.24","-"
1875083915,"12-Sep-2013","FINANTECH","Financial Technologies (I","DINESH MUNJAL","SELL","2,38,676","219.10","-"
820496310,"12-Sep-2013","FINANTECH","Financial Technologies (I","GLOBAL VISION SECURITIES PRIVATE LIMITED","BUY","3,58,500","220.27","-"
1887133877,"12-Sep-2013","FINANTECH","Financial Technologies (I","GLOBAL VISION SECURITIES PRIVATE LIMITED","SELL","3,55,000","220.37","-"
477161495,"12-Sep-2013","FINANTECH","Financial Technologies (I","INDUS PORTFOLIO (P) LTD","BUY","2,98,960","217.98","-"
1888900962,"12-Sep-2013","FINANTECH","Financial Technologies (I","INDUS PORTFOLIO (P) LTD","SELL","2,92,460","218.68","-"
1098362242,"12-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","10,31,077","218.45","-"
1687027848,"12-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","10,31,077","218.54","-"
752444340,"12-Sep-2013","FINANTECH","Financial Technologies (I","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","2,90,591","220.59","-"
55118680,"12-Sep-2013","FINANTECH","Financial Technologies (I","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","3,05,591","219.67","-"
2074032110,"12-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","3,52,394","217.67","-"
1673958349,"12-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","3,52,394","217.59","-"
68375713,"12-Sep-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","BUY","2,42,924","216.70","-"
1458197520,"12-Sep-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","SELL","2,42,924","216.80","-"
4289630,"12-Sep-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","18,02,560","12.86","-"
132296504,"12-Sep-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","17,94,067","12.88","-"
1363718535,"12-Sep-2013","JBFIND","JBFIndustries Ltd","J B F INDUSTRIES LIMITED","BUY","8,00,000","100.25","-"
1132771105,"12-Sep-2013","JBFIND","JBFIndustries Ltd","PAT FINANCIAL CONSULTANTS PVT  LTD","SELL","8,00,000","100.25","-"
1885133269,"12-Sep-2013","JMTAUTOLTD","JMT Auto Limited","APL INFRASTRUCTURE PVT. LTD.","BUY","1,29,464","129.23","-"
1025513852,"12-Sep-2013","JMTAUTOLTD","JMT Auto Limited","BACH LIMITED","SELL","5,00,000","129.05","-"
696627058,"12-Sep-2013","JMTAUTOLTD","JMT Auto Limited","SHARAD SHARMA","BUY","1,50,000","129.03","-"
1969501846,"12-Sep-2013","TCPLTD","TCP Limited","ESS PT REAL ESTATE PRIVATE LIMITED","BUY","80,000","185.00","-"
1526204123,"12-Sep-2013","TCPLTD","TCP Limited","RAJESWARI RAJAGOPAL","SELL","80,000","185.00","-"
587317201,"12-Sep-2013","VMART","Vmart Retail Ltd","KOTAK MAHINDRA (INTERNATIONAL) LTD","BUY","3,83,886","209.99","-"
