BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1708436742,"13-Sep-2013","ADHUNIK","Adhunik Metaliks Limited","ADHUNIK STEELS LIMITED","BUY","53,00,000","24.70","-"
1652567645,"13-Sep-2013","ADHUNIK","Adhunik Metaliks Limited","SHYAM VATIKA ADVISORS LLP","SELL","53,00,000","24.70","-"
1935370840,"13-Sep-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","2,81,026","203.96","-"
1863963918,"13-Sep-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","2,81,026","204.26","-"
1458370084,"13-Sep-2013","FINANTECH","Financial Technologies (I","C D INTEGRATED SERVICES LTD.","BUY","2,83,734","203.78","-"
1645599602,"13-Sep-2013","FINANTECH","Financial Technologies (I","C D INTEGRATED SERVICES LTD.","SELL","2,83,734","204.22","-"
1942556686,"13-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,82,062","204.52","-"
1057214127,"13-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,82,155","204.12","-"
609351644,"13-Sep-2013","FINANTECH","Financial Technologies (I","DEVENDRAKUMAR  DHARAMVEER SHARMA","BUY","2,97,083","203.23","-"
850059420,"13-Sep-2013","FINANTECH","Financial Technologies (I","DEVENDRAKUMAR  DHARAMVEER SHARMA","SELL","2,97,083","203.38","-"
375231498,"13-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","5,75,879","203.06","-"
470538272,"13-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","5,75,879","203.17","-"
1364556113,"13-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","3,00,894","203.04","-"
563725378,"13-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","3,00,894","202.97","-"
1743105513,"13-Sep-2013","HEXAWARE","Hexaware Technologies Lim","EG SHARES INDIA SMALL CAP MAURITIUS","SELL","37,70,609","123.98","-"
2070610973,"13-Sep-2013","JBFIND","JBFIndustries Ltd","J B F INDUSTRIES LIMITED","BUY","8,25,000","100.14","-"
1702850775,"13-Sep-2013","JBFIND","JBFIndustries Ltd","PAT FINANCIAL CONSULTANTS PVT  LTD","BUY","4,25,813","99.75","-"
2099693435,"13-Sep-2013","JBFIND","JBFIndustries Ltd","PAT FINANCIAL CONSULTANTS PVT  LTD","SELL","7,30,000","100.15","-"
431590727,"13-Sep-2013","JBFIND","JBFIndustries Ltd","RUCHIT B. PATEL","SELL","4,24,813","99.75","-"
1964094683,"13-Sep-2013","KGL","Karuturi Global Limited","DMI FINANCE PRIVATE LIMITED","SELL","51,15,000","0.70","-"
274027788,"13-Sep-2013","KIRIINDUS","Kiri Industries Limited","PANTHEON FOUNDATION TRUST","BUY","2,10,000","15.70","-"
724828279,"13-Sep-2013","MBSWITCH","M&B Switchgears Ltd","VOLGA INTERNATIONAL LIMITED","BUY","11,10,000","19.99","-"
1759774997,"13-Sep-2013","MBSWITCH","M&B Switchgears Ltd","VOLGA INTERNATIONAL LIMITED","SELL","6,44,850","20.95","-"
571801413,"13-Sep-2013","TCPLTD","TCP Limited","ESS PT REAL ESTATE PRIVATE LIMITED","BUY","1,10,000","176.00","-"
1221371133,"13-Sep-2013","TCPLTD","TCP Limited","RAJESWARI RAJAGOPAL","SELL","85,000","176.00","-"
