BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
502404955,"25-Feb-2013","ALOKTEXT","Alok Industries Limited","DUKE MANAGEMENT SERVICES PVT LTD","BUY","52,00,000","9.50","-"
1203679281,"25-Feb-2013","BEPL","Bhansali Eng. Polymers Lt","MKJ ENTERPRISES LTD.","BUY","10,00,000","15.92","-"
177360532,"25-Feb-2013","BEPL","Bhansali Eng. Polymers Lt","SANTOSH INDUSTRIES LTD","SELL","10,11,868","15.91","-"
303446991,"25-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","CRESTA FUND LTD","SELL","13,75,000","113.71","-"
608729652,"25-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","GENUINE STOCK BROKERS PVT LTD","BUY","7,27,183","114.77","-"
1548282993,"25-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","GENUINE STOCK BROKERS PVT LTD","SELL","7,27,183","115.11","-"
2014404370,"25-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","MARWADI SHARES AND FINANCE LIMITED","BUY","9,71,491","117.29","-"
1499619057,"25-Feb-2013","COREEDUTEC","CORE Education & Tech ltd","MARWADI SHARES AND FINANCE LIMITED","SELL","9,71,491","117.15","-"
1036753858,"25-Feb-2013","GEMINI","Gemini Communication Limi","PRIMESEC INVESTMENTS LIMITED","SELL","6,66,116","3.81","-"
715635926,"25-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","90,918","81.85","-"
807854872,"25-Feb-2013","KALINDEE","Kalindee Rail Nirman (Eng","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","90,918","80.57","-"
1242758002,"25-Feb-2013","ORBITCORP","Orbit Corporation Limited","IFCI LTD.","SELL","5,84,640","34.06","-"
1499073526,"25-Feb-2013","SHARRESLTD","Sharyans Resources Ltd","Bharat Patel","BUY","6,30,403","62.30","-"
1715253474,"25-Feb-2013","SHARRESLTD","Sharyans Resources Ltd","PASHA FINANCE PVT  LTD","SELL","6,22,163","62.35","-"
1955700071,"25-Feb-2013","WELCORP","Welspun Corp Limited","WELSPUN FINTRADE LIMITED","BUY","17,42,495","64.32","-"
