BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
894988597,"02-Jan-2013","AUTOIND","Autoline Industries Limit","BHAVANI PORTFOLIO PRIVATE LTD","SELL","82,800","141.56","-"
2021140590,"02-Jan-2013","BILPOWER","Bilpower  Limited","INFINITY COMTRADE PRIVATELIMITED","SELL","3,10,758","11.80","-"
134721961,"02-Jan-2013","BILPOWER","Bilpower  Limited","JAYABEN R ACHARYA","BUY","5,000","11.65","-"
1547493708,"02-Jan-2013","BILPOWER","Bilpower  Limited","JAYABEN R ACHARYA","SELL","2,11,121","11.76","-"
1973017379,"02-Jan-2013","BILPOWER","Bilpower  Limited","MANISH RAMESHBHAI VYAS","BUY","6,00,000","11.79","-"
1213024897,"02-Jan-2013","HORIZONINF","Horizon Infrastr. Ltd.","ANUJA INFRASTRUCTURE PRIVATE LIMITED","BUY","50","220.18","-"
396658841,"02-Jan-2013","HORIZONINF","Horizon Infrastr. Ltd.","ANUJA INFRASTRUCTURE PRIVATE LIMITED","SELL","1,03,895","219.48","-"
20827727,"02-Jan-2013","HORIZONINF","Horizon Infrastr. Ltd.","SHAKTIMAN STEEL CASTINGS PVT LTD","BUY","1,00,000","219.50","-"
1573661007,"02-Jan-2013","REISIXTEN","REI Six Ten Retail Limite","COASTAL FERTILISERS LIMITED","SELL","13,01,400","3.70","-"
97921620,"02-Jan-2013","REISIXTEN","REI Six Ten Retail Limite","GODAVARI COMMERCIAL SERVICES PVT LTD","BUY","11,00,499","3.70","-"
90969868,"02-Jan-2013","RUSHIL","Rushil Decor Limited","VORA NIMESHKUMAR HASAMUKHLAL","BUY","83,878","306.27","-"
1267700421,"02-Jan-2013","RUSHIL","Rushil Decor Limited","VORA NIMESHKUMAR HASAMUKHLAL","SELL","58,093","307.15","-"
1889250998,"02-Jan-2013","SELMCL","SEL Manufacturing Company","OFFERLINK INFRAPROJECTS PRIVATELIMITED","BUY","19,78,376","4.14","-"
1769027653,"02-Jan-2013","SELMCL","SEL Manufacturing Company","OFFERLINK INFRAPROJECTS PRIVATELIMITED","SELL","19,78,376","4.22","-"
468270456,"02-Jan-2013","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,04,033","241.71","-"
1337653001,"02-Jan-2013","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,04,033","242.24","-"
1146255207,"02-Jan-2013","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,613","1577.20","-"
9846143,"02-Jan-2013","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,615","1573.79","-"
79563603,"02-Jan-2013","ZANDUREALT","Zandu Realty Limited","SVS SECURITIES PVT. LTD.","BUY","5,099","1692.29","-"
1829360187,"02-Jan-2013","ZANDUREALT","Zandu Realty Limited","SVS SECURITIES PVT. LTD.","SELL","5,049","1677.81","-"
