BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
211567317,"04-Feb-2013","AMAR","Amar Remedies Limited","PATEL SUMANBEN NILESHBHAI","BUY","1,62,566","42.52","-"
1681464459,"04-Feb-2013","AMAR","Amar Remedies Limited","PATEL SUMANBEN NILESHBHAI","SELL","1,62,566","43.33","-"
431680223,"04-Feb-2013","CEBBCO","Commercial Eng & Co. Ltd","INDIA MAX INVESTMENT FUND LTD","SELL","5,28,606","48.56","-"
632410816,"04-Feb-2013","CEBBCO","Commercial Eng & Co. Ltd","PRASHANT DESAI","SELL","3,30,000","48.30","-"
1567573531,"04-Feb-2013","DECOLIGHT","Decolight Ceramics Limite","BEST BULL CONSULTANTS PRIVATE LIMITED","BUY","6,52,289","10.81","-"
65983464,"04-Feb-2013","DECOLIGHT","Decolight Ceramics Limite","BEST BULL CONSULTANTS PRIVATE LIMITED","SELL","6,52,289","10.71","-"
1848673346,"04-Feb-2013","DECOLIGHT","Decolight Ceramics Limite","SHARE HOUSE (P) LTD.","BUY","4,85,068","10.74","-"
1770850753,"04-Feb-2013","DECOLIGHT","Decolight Ceramics Limite","SHARE HOUSE (P) LTD.","SELL","4,10,067","10.78","-"
1485496057,"04-Feb-2013","ESSDEE","Ess Dee Aluminium Limited","STANDARD CHARTERED BANK (MAURITIUS) LIMITED","BUY","1,60,352","319.90","-"
1942226921,"04-Feb-2013","ESSDEE","Ess Dee Aluminium Limited","THE BANK OF NOVA SCOTIA ASIA LIMITED","SELL","1,60,352","319.90","-"
1032145311,"04-Feb-2013","IFBAGRO","IFB Agro Industries Ltd","ANTRIKSH VYAPAAR LTD","BUY","79,000","209.97","-"
