BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1098672677,"07-Jan-2013","20MICRONS","20 Microns Limited","TOGADIYA HARESHBHAI MADHABHAI","BUY","75,411","149.93","-"
382481190,"07-Jan-2013","20MICRONS","20 Microns Limited","TOGADIYA HARESHBHAI MADHABHAI","SELL","75,411","152.72","-"
479333244,"07-Jan-2013","CINEMAXIN","Cinemax India Limited","NINA SUNIL DALAL","BUY","4,64,300","200.58","-"
1738642690,"07-Jan-2013","CINEMAXIN","Cinemax India Limited","RAJASTHAN GLOBAL SECURITIES LTD","BUY","2,112","199.25","-"
1697726486,"07-Jan-2013","CINEMAXIN","Cinemax India Limited","RAJASTHAN GLOBAL SECURITIES LTD","SELL","2,04,616","200.70","-"
450578222,"07-Jan-2013","CINEMAXIN","Cinemax India Limited","RAJASTHAN GLOBAL SECURITIES LTD","SELL","2,49,464","200.70","-"
1246865076,"07-Jan-2013","CINEMAXIN","Cinemax India Limited","SUNIL BHAGWATLAL DALAL","BUY","1,50,000","200.69","-"
723406788,"07-Jan-2013","HINDMOTORS","Hindustan Motors Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","11,28,253","12.00","-"
1669416913,"07-Jan-2013","HINDMOTORS","Hindustan Motors Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","10,28,247","11.99","-"
188994963,"07-Jan-2013","JIKIND","JIK Industries Limited","SHRI HARI TRUST","SELL","3,70,000","2.10","-"
647071915,"07-Jan-2013","LML","LML Ltd.","BRIGHT STAR EQUITIES PRIVATE LTD","BUY","5,88,397","8.55","-"
853508088,"07-Jan-2013","NCLIND","NCL Industries Limited","PASHA FINANCE PVT  LTD","BUY","8,62,199","36.25","-"
1812077553,"07-Jan-2013","NCLIND","NCL Industries Limited","PRASHANT JAYANTILAL PATEL","SELL","8,63,000","36.25","-"
2116961571,"07-Jan-2013","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","BUY","91,20,029","18.87","-"
13278946,"07-Jan-2013","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","SELL","91,20,029","18.88","-"
