BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1574931555,"20-Feb-2013","ASTEC","Astec LifeSciences Ltd","GANDIV INVESTMENT  PVT LTD","SELL","3,00,316","22.50","-"
1121945763,"20-Feb-2013","ASTEC","Astec LifeSciences Ltd","Minal Patel","BUY","2,99,534","22.50","-"
709552225,"20-Feb-2013","DHANUS","Dhanus Technologies Limit","NAYAN IMPEX PRIVATE LIMITED","BUY","60,69,091","0.35","-"
859339024,"20-Feb-2013","DHANUS","Dhanus Technologies Limit","NAYAN IMPEX PRIVATE LIMITED","SELL","44,60,775","0.36","-"
161197649,"20-Feb-2013","EDSERV","Edserv Softsystems Limite","MEET FINANCE P. LTD.","BUY","1,42,367","6.38","-"
298929955,"20-Feb-2013","EDSERV","Edserv Softsystems Limite","MEET FINANCE P. LTD.","SELL","1,42,367","6.41","-"
1657261460,"20-Feb-2013","GAL","Gyscoal Alloys Ltd","BHARAT BHUPTANI","BUY","1,00,000","26.00","-"
1250412770,"20-Feb-2013","MANDHANA","Mandhana Indus. Ltd","B.S.CAP.SERVICES P.LTD JOBBING","BUY","1,20,981","259.06","-"
1702827770,"20-Feb-2013","MANDHANA","Mandhana Indus. Ltd","B.S.CAP.SERVICES P.LTD JOBBING","SELL","1,93,039","259.46","-"
1324103845,"20-Feb-2013","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","36,094","194.72","-"
1816455028,"20-Feb-2013","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","36,094","194.77","-"
826081728,"20-Feb-2013","VMART","Vmart Retail Ltd","SHAH GIRABEN ATULBHAI","SELL","1,05,652","207.10","-"
881670309,"20-Feb-2013","ZENITHBIR","Zenith Birla (India) Limi","VSS METALS PVT LTD","SELL","6,77,351","0.86","-"
