BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1715849559,"06-Dec-2013","APLAPOLLO","Apl Apollo Tubes Ltd","ASHOK KUMAR GUPTA","SELL","2,50,000","151.00","-"
607822863,"06-Dec-2013","APLAPOLLO","Apl Apollo Tubes Ltd","EMBLEM FII","BUY","6,00,000","151.00","-"
464451933,"06-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ALIVE CONSULTANTS ALIVE","BUY","18,127","280.34","-"
899244867,"06-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ALIVE CONSULTANTS ALIVE","SELL","18,127","280.61","-"
1729238199,"06-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CNB FINWIZ PRIVATE LIMITED","BUY","18,866","280.97","-"
1293367269,"06-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CNB FINWIZ PRIVATE LIMITED","SELL","18,866","281.21","-"
1434259526,"06-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","35,527","280.37","-"
1137614440,"06-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","35,577","280.76","-"
1555212817,"06-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MBL & COMPANY LTD.","BUY","44,410","278.99","-"
248606892,"06-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MBL & COMPANY LTD.","SELL","45,910","278.63","-"
960991998,"06-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","NIRMAL BANG","SELL","17,700","280.67","-"
622650834,"06-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","19,870","282.97","-"
858894234,"06-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","20,316","282.69","-"
1716999931,"06-Dec-2013","AUTOIND","Autoline Industries Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","69,099","82.79","-"
227365407,"06-Dec-2013","AUTOIND","Autoline Industries Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","69,099","82.86","-"
914846662,"06-Dec-2013","EDSERV","Edserv Softsystems Limite","SREI EQUIPMENT FINANCE PRIVATE LIMITED","SELL","3,00,000","2.53","-"
1973110582,"06-Dec-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","20,21,583","16.53","-"
1315472314,"06-Dec-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","20,42,583","16.56","-"
481916753,"06-Dec-2013","MBLINFRA","MBL Infrastructures Ltd","GAYATRI DESHPANDE","BUY","90,000","80.77","-"
521268554,"06-Dec-2013","SFCL","Star Ferro & Cement Ltd.","BRIJ BHUSAN AGARWAL & SONS","BUY","11,63,453","20.00","-"
985575642,"06-Dec-2013","TRF","TRF Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","56,890","125.77","-"
170555988,"06-Dec-2013","TRF","TRF Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","56,890","125.15","-"
