BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
715668316,"18-Jul-2013","APOLLOTYRE","Apollo Tyres Ltd.","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","34,97,189","71.13","-"
2044210378,"18-Jul-2013","APOLLOTYRE","Apollo Tyres Ltd.","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","2,09,169","70.76","-"
2080155871,"18-Jul-2013","IBREALEST","Indiabulls Real Estate Li","MAHALAXMI CRESEC PRIVATE LIMITED","BUY","23,00,000","70.67","-"
2139659329,"18-Jul-2013","NUCENT","Nucent Finance Limited","ANUJ KUMAR AGRAWAL","SELL","1,00,000","16.90","-"
1708567189,"18-Jul-2013","NUCENT","Nucent Finance Limited","MRIDUL SECURITIES PRIVATE LIMITED","BUY","1,00,000","16.91","-"
1824108066,"18-Jul-2013","NUCENT","Nucent Finance Limited","SHREE AERAN MARKETING PRIVATE  LIMITED","BUY","98,000","16.97","-"
1567615729,"18-Jul-2013","NUCENT","Nucent Finance Limited","VARUN AGGARWAL (HUF)","SELL","98,000","16.97","-"
1519364696,"18-Jul-2013","TIMBOR","Timbor Home Limited","ANKITKUMAR DINESHKUMAR RAVAL","BUY","1","14.40","-"
1354020739,"18-Jul-2013","TIMBOR","Timbor Home Limited","ANKITKUMAR DINESHKUMAR RAVAL","SELL","1,40,000","14.76","-"
1644692058,"18-Jul-2013","TIMBOR","Timbor Home Limited","IRM SERVICES PRIVATE LIMITED","BUY","1,40,000","14.78","-"
1885325848,"18-Jul-2013","WEBELSOLAR","Websol Energy System Ltd","PRATIK MERCHANTS PRIVATE LIMITED","SELL","2,00,000","6.10","-"
491180908,"18-Jul-2013","WEBELSOLAR","Websol Energy System Ltd","RADISON TIEUP PRIVATE LIMITED","BUY","2,00,500","6.10","-"
