BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
682473596,"19-Sep-2013","ARCHIDPLY","Archidply Industries Limi","RAMCHAND KEWALRAM POPLEY","SELL","1,39,366","6.05","-"
874893737,"19-Sep-2013","BALAJITELE","Balaji Telefilms Limited","SHRESTHA TREKS AND EXPEDITIONS PRIVATE LIMITED","BUY","5,00,000","33.03","-"
501412871,"19-Sep-2013","JMTAUTOLTD","JMT Auto Limited","BACH LIMITED","SELL","4,15,000","106.50","-"
783517708,"19-Sep-2013","JMTAUTOLTD","JMT Auto Limited","HYPNOS FUND LIMITED","BUY","3,48,800","106.50","-"
2065395086,"19-Sep-2013","RELIGARE","Religare Enterprises Limi","CB GREEN VENTURES PTE LTD","BUY","39,41,875","352.00","-"
2067354670,"19-Sep-2013","RELIGARE","Religare Enterprises Limi","INDIA HORIZON FUND LIMITED","BUY","52,20,000","352.00","-"
2055486187,"19-Sep-2013","RELIGARE","Religare Enterprises Limi","MALVINDER MOHAN SINGH","SELL","60,41,875","352.00","-"
61344262,"19-Sep-2013","RELIGARE","Religare Enterprises Limi","SHIVINDER MOHAN SINGH","SELL","31,20,000","352.00","-"
1300921675,"19-Sep-2013","YESBANK","Yes Bank Limited","GOLDMAN SACHS SINGAPORE PTE","BUY","20,26,858","379.70","-"
940932999,"19-Sep-2013","YESBANK","Yes Bank Limited","GOLDMAN SACHS SINGAPORE PTE","SELL","12,340","380.51","-"
