BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1525124466,"17-Apr-2013","AURIONPRO","Aurionpro Solutions Limit","PARESH CHANDULAL ZAVERI","BUY","1,00,000","75.00","-"
617571188,"17-Apr-2013","AUTOIND","Autoline Industries Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,25,416","101.86","-"
1661551472,"17-Apr-2013","AUTOIND","Autoline Industries Limit","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,27,742","101.62","-"
1552136116,"17-Apr-2013","AUTOIND","Autoline Industries Limit","INDUS PORTFOLIO (P) LTD","BUY","80,691","104.54","-"
391697996,"17-Apr-2013","AUTOIND","Autoline Industries Limit","INDUS PORTFOLIO (P) LTD","SELL","80,691","104.63","-"
1442863166,"17-Apr-2013","AUTOIND","Autoline Industries Limit","OLYMPIA BUILDERS PVT LTD","BUY","2,62,063","104.65","-"
2060729122,"17-Apr-2013","HDIL","Housing Development and I","ALIVE CONSULTANTS ALIVE","BUY","23,18,845","49.47","-"
1092837256,"17-Apr-2013","HDIL","Housing Development and I","ALIVE CONSULTANTS ALIVE","SELL","23,18,845","49.49","-"
1549451985,"17-Apr-2013","HINDSYNTEX","Hind Syntex Ltd.","MANU VYAPAR PVT. LTD.","BUY","1,08,393","7.80","-"
1914688365,"17-Apr-2013","HINDSYNTEX","Hind Syntex Ltd.","MATHESON BOSANQUET ENTERPRISE","SELL","1,10,307","7.80","-"
1809212695,"17-Apr-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","14,19,807","20.57","-"
1472044861,"17-Apr-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","16,23,160","20.56","-"
2080625279,"17-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","LIMITED INFOEDGE CAPITAL SERVICES PRIVATE","SELL","2,50,000","8.40","-"
850017926,"17-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","OFFERLINK INFRAPROJECTS PRIVATELIMITED","BUY","6,04,804","8.69","-"
1466027948,"17-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","OFFERLINK INFRAPROJECTS PRIVATELIMITED","SELL","7,45,167","8.43","-"
1185697809,"17-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","VIBHA DIPESH MEHTA","BUY","1,70,475","8.30","-"
426422588,"17-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","VIBHA DIPESH MEHTA","SELL","1,70,475","8.35","-"
