BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
129735973,"01-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","14,82,177","257.75","-"
1967537266,"01-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","14,82,177","258.15","-"
470207878,"01-Aug-2013","FINANTECH","Financial Technologies (I","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","7,93,136","268.49","-"
1413496841,"01-Aug-2013","FINANTECH","Financial Technologies (I","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","7,62,636","268.56","-"
648569756,"01-Aug-2013","FINANTECH","Financial Technologies (I","BMF FRONTLINE EQUITY FUND","SELL","5,21,810","271.66","-"
93043860,"01-Aug-2013","FINANTECH","Financial Technologies (I","C D INTEGRATED SERVICES LTD.","BUY","3,25,904","243.49","-"
711880549,"01-Aug-2013","FINANTECH","Financial Technologies (I","C D INTEGRATED SERVICES LTD.","SELL","3,25,904","244.05","-"
1106344257,"01-Aug-2013","FINANTECH","Financial Technologies (I","CPR CAPITAL SERVICES LTD.","BUY","3,16,515","284.88","-"
1356456689,"01-Aug-2013","FINANTECH","Financial Technologies (I","CPR CAPITAL SERVICES LTD.","SELL","3,15,315","285.08","-"
1414097150,"01-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","14,19,072","254.50","-"
1486420276,"01-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","14,18,116","248.79","-"
1562412420,"01-Aug-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","BUY","5,82,065","264.93","-"
2051536103,"01-Aug-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","SELL","5,82,065","264.76","-"
352101911,"01-Aug-2013","FINANTECH","Financial Technologies (I","GKN SECURITIES","BUY","2,48,313","270.35","-"
1233998980,"01-Aug-2013","FINANTECH","Financial Technologies (I","GKN SECURITIES","SELL","2,43,313","255.90","-"
1322039117,"01-Aug-2013","FINANTECH","Financial Technologies (I","GLOBAL VISION SECURITIES PRIVATE LIMITED","BUY","11,86,500","251.74","-"
254504629,"01-Aug-2013","FINANTECH","Financial Technologies (I","GLOBAL VISION SECURITIES PRIVATE LIMITED","SELL","11,86,500","251.81","-"
1389313781,"01-Aug-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","BUY","5,19,862","259.50","-"
362066859,"01-Aug-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","SELL","5,10,753","254.79","-"
1937341856,"01-Aug-2013","FINANTECH","Financial Technologies (I","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","15,80,459","253.98","-"
1162971662,"01-Aug-2013","FINANTECH","Financial Technologies (I","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","15,66,963","254.15","-"
1397424142,"01-Aug-2013","FINANTECH","Financial Technologies (I","PARIKH AMAL NIRANJAN","SELL","2,50,000","299.16","-"
813033585,"01-Aug-2013","FINANTECH","Financial Technologies (I","PRB SECURITIES PRIVATE LTD.","BUY","2,59,753","266.77","-"
245591282,"01-Aug-2013","FINANTECH","Financial Technologies (I","PRB SECURITIES PRIVATE LTD.","SELL","2,55,896","259.72","-"
1045451877,"01-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","5,34,509","252.64","-"
309660274,"01-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","5,34,509","252.58","-"
931610175,"01-Aug-2013","FINANTECH","Financial Technologies (I","RELIANCE CAPITAL TRUSTEE CO LTD A/C RELIANCE GROWTH FUND","SELL","7,80,925","213.73","-"
1832802892,"01-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","BUY","7,76,104","230.54","-"
1892836593,"01-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","SELL","7,76,104","230.82","-"
1527821027,"01-Aug-2013","FINANTECH","Financial Technologies (I","WELLINDIA SECURITIES LIMITED","BUY","4,59,272","222.75","-"
221778869,"01-Aug-2013","FINANTECH","Financial Technologies (I","WELLINDIA SECURITIES LIMITED","SELL","4,59,272","222.64","-"
319475497,"01-Aug-2013","NUCENT","Nucent Finance Limited","RADHA RANI","SELL","80,000","12.50","-"
103386489,"01-Aug-2013","NUCENT","Nucent Finance Limited","SHREE AERAN MARKETING PRIVATE  LIMITED","BUY","80,000","12.48","-"
786558733,"01-Aug-2013","SAREGAMA","Saregama India Ltd.","ADAPT INVESTMENTS LTD","BUY","1,50,000","53.89","-"
2128355859,"01-Aug-2013","SAREGAMA","Saregama India Ltd.","PROGRESSIVE STAR FINANCE PRIVATE LIMITED","SELL","1,50,000","53.89","-"
1138268999,"01-Aug-2013","TEXMOPIPES","Texmo Pipe & Products Ltd","GYANSHEELA MARKETING PRIVATE LIMITED","BUY","3,21,667","3.90","-"
1167668089,"01-Aug-2013","TRITURBINE","Triveni Turbine Limited","NALANDA INDIA EQUITY FUND LIMITED","BUY","17,28,500","49.97","-"
56746589,"01-Aug-2013","VIVIMEDLAB","Vivimed Labs Limited","HEENA  VORA","BUY","64,502","97.89","-"
781345549,"01-Aug-2013","VIVIMEDLAB","Vivimed Labs Limited","HEENA  VORA","SELL","31,702","106.06","-"
703966673,"01-Aug-2013","VIVIMEDLAB","Vivimed Labs Limited","KARVY FINANCIAL SERVICES LIMITED","SELL","1,00,000","96.05","-"
288239746,"01-Aug-2013","VIVIMEDLAB","Vivimed Labs Limited","SWARNIM TRADECOM PRIVATE LIMITED","BUY","62,500","96.23","-"
