BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
517172191,"17-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,47,803","171.62","-"
1264068501,"17-Sep-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,45,478","170.47","-"
227822507,"17-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","2,86,974","170.74","-"
1998782715,"17-Sep-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","2,86,974","170.83","-"
1457800623,"17-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","2,48,428","171.22","-"
1033591330,"17-Sep-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","2,48,428","171.45","-"
1348797674,"17-Sep-2013","HANUNG","Hanung Toys and Textiles","ALPHAQUEST SECURITIES PRIVATE LIMITED","SELL","1,30,000","22.20","-"
1439078269,"17-Sep-2013","HANUNG","Hanung Toys and Textiles","CRIMSON FINANCIAL SERVICES LTD.","BUY","1,30,000","22.20","-"
1251759790,"17-Sep-2013","JBFIND","JBFIndustries Ltd","J B F INDUSTRIES LIMITED","BUY","8,00,000","98.21","-"
429328997,"17-Sep-2013","JBFIND","JBFIndustries Ltd","JBF EMPLOYEES WLFARE FOUNDATION","SELL","5,01,000","97.80","-"
936664632,"17-Sep-2013","JMTAUTOLTD","JMT Auto Limited","BACH LIMITED","SELL","3,50,780","105.00","-"
1313177590,"17-Sep-2013","JMTAUTOLTD","JMT Auto Limited","HYPNOS FUND LIMITED","BUY","3,49,995","105.00","-"
877416644,"17-Sep-2013","MANINDS","Man Industries (I) Ltd","MAN FINANCE LIMITED","BUY","5,00,000","73.40","-"
2065193383,"17-Sep-2013","MANINDS","Man Industries (I) Ltd","PRIYAL MANSUKHANI","SELL","4,88,543","73.40","-"
1209748945,"17-Sep-2013","NITINFIRE","Nitin Fire Protection Ind","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","39,92,500","56.50","-"
1214094173,"17-Sep-2013","NITINFIRE","Nitin Fire Protection Ind","VENUS CAPITAL MANAGEMENT INC","BUY","39,92,500","56.50","-"
