BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
42943358,"11-Jun-2013","ARSHIYA","Arshiya International Ltd","TRUPTI SHARAD SHAH","SELL","3,30,222","16.55","-"
769870922,"11-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","40,82,781","16.39","-"
1845436586,"11-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","38,19,426","16.34","-"
1422561500,"11-Jun-2013","NUCENT","Nucent Finance Ltd.","ADARSH KUMAR SEHGAL","SELL","1,62,000","15.48","-"
810385014,"11-Jun-2013","NUCENT","Nucent Finance Ltd.","MRIDUL SECURITIES PRIVATE LIMITED","BUY","2,62,050","15.45","-"
613612623,"11-Jun-2013","NUCENT","Nucent Finance Ltd.","PRAVEEN KUMAR AGARWAL","SELL","1,00,000","15.40","-"
1324482961,"11-Jun-2013","OPTOCIRCUI","Opto Circuits (India) Lim","ALIVE CONSULTANTS ALIVE","BUY","13,70,514","23.64","-"
1925011323,"11-Jun-2013","OPTOCIRCUI","Opto Circuits (India) Lim","ALIVE CONSULTANTS ALIVE","SELL","13,70,514","23.66","-"
98638378,"11-Jun-2013","OPTOCIRCUI","Opto Circuits (India) Lim","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","15,62,409","22.87","-"
1222556709,"11-Jun-2013","OPTOCIRCUI","Opto Circuits (India) Lim","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","15,64,574","22.90","-"
16712441,"11-Jun-2013","OPTOCIRCUI","Opto Circuits (India) Lim","GENUINE STOCK BROKERS PVT LTD","BUY","14,59,097","23.38","-"
1540039679,"11-Jun-2013","OPTOCIRCUI","Opto Circuits (India) Lim","GENUINE STOCK BROKERS PVT LTD","SELL","14,59,097","23.41","-"
