BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1773404586,"24-Dec-2013","APOLLOHOSP","Apollo Hospitals Ltd","PCR INVESTMENTS LIMITED","BUY","10,00,000","876.67","-"
1870090227,"24-Dec-2013","AUTOIND","Autoline Industries Limit","GAJANAN ENTERPRISES","BUY","72,448","85.62","-"
1093450996,"24-Dec-2013","AUTOIND","Autoline Industries Limit","GAJANAN ENTERPRISES","SELL","39,379","85.98","-"
492630413,"24-Dec-2013","BIL","Bhartiya Intl Limited","LTD ZEALOUS FINANCIAL SERVICES PVT","BUY","740","181.36","-"
393025478,"24-Dec-2013","BIL","Bhartiya Intl Limited","LTD ZEALOUS FINANCIAL SERVICES PVT","SELL","1,09,786","181.79","-"
884169033,"24-Dec-2013","BIL","Bhartiya Intl Limited","PADMASHREE INC","BUY","1,10,000","181.79","-"
856550708,"24-Dec-2013","INNOIND","Innoventive Ind Ltd","KITARA PIIN 1101","SELL","9,99,670","14.35","-"
1111372408,"24-Dec-2013","INNOIND","Innoventive Ind Ltd","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","BUY","9,99,670","14.35","-"
511978483,"24-Dec-2013","LIBERTSHOE","Liberty Shoes Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","98,096","133.02","-"
345934037,"24-Dec-2013","LIBERTSHOE","Liberty Shoes Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","98,096","132.74","-"
1012100556,"24-Dec-2013","ORCHIDCHEM","Orchid Chemicals Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,46,569","68.81","-"
657457099,"24-Dec-2013","ORCHIDCHEM","Orchid Chemicals Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,45,931","68.93","-"
2007450650,"24-Dec-2013","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","78,772","384.08","-"
2034512260,"24-Dec-2013","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","78,772","385.23","-"
