BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
623718404,"23-Apr-2013","BRANDHOUSE","Brandhouse Retails Limite","GAJANAN ENTERPRISES","BUY","3,39,652","2.14","-"
1323626604,"23-Apr-2013","BRANDHOUSE","Brandhouse Retails Limite","GAJANAN ENTERPRISES","SELL","3,39,652","2.25","-"
966154384,"23-Apr-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","17,99,720","20.70","-"
1480549349,"23-Apr-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","17,41,455","20.71","-"
915966673,"23-Apr-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","16,37,801","20.61","-"
174879920,"23-Apr-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","16,37,301","20.63","-"
798575278,"23-Apr-2013","PONNIERODE","Ponni Sugars (Erode) Limi","Bharat Patel","BUY","1,25,000","372.00","-"
85380272,"23-Apr-2013","PONNIERODE","Ponni Sugars (Erode) Limi","Minal Patel","SELL","1,24,099","372.00","-"
335427091,"23-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","RANGOLI COMMOEEAL PRIVATELIMITED","BUY","8,82,963","5.86","-"
770416849,"23-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","RANGOLI COMMOEEAL PRIVATELIMITED","SELL","8,80,972","5.68","-"
952942406,"23-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","4,53,800","5.55","-"
2002046232,"23-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","4,53,800","5.46","-"
1616688793,"23-Apr-2013","TAKSHEEL","Taksheel Solutions Ltd","VEDANT COMMODEAL PRIVATE LIMITED","SELL","7,80,000","5.55","-"
