BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1095973027,"18-Jun-2013","AHMEDFORGE","Ahmednagar Forgings Ltd","CRESTA FUND LTD","BUY","7,31,586","105.00","-"
1128245533,"18-Jun-2013","AHMEDFORGE","Ahmednagar Forgings Ltd","WARHOL LIMITED","SELL","7,33,449","105.00","-"
905315766,"18-Jun-2013","AMAR","Amar Remedies Limited","CHORON DIAMONDS (I) P LTD","SELL","1,47,768","7.10","-"
905458159,"18-Jun-2013","AMAR","Amar Remedies Limited","SANJAY RAGHUNATH AGGARWAL","BUY","1,50,000","7.10","-"
1693269224,"18-Jun-2013","DHANUS","Dhanus Technologies Limit","WADA DEALCOM PRIVATE LIMITED","SELL","41,63,107","0.10","-"
1502354460,"18-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","18,34,054","15.98","-"
1067189036,"18-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","21,14,049","15.96","-"
140677540,"18-Jun-2013","MAHINDFORG","Mahindra Forgings Limited","DEUTSCHE SECURITIES MAURITIUS LIMITED","BUY","5,96,784","68.88","-"
889301641,"18-Jun-2013","NUCENT","Nucent Finance Limited","AJAY KUMAR GUPTA","SELL","1,62,000","15.12","-"
2038898949,"18-Jun-2013","NUCENT","Nucent Finance Limited","JAIN NISHA","SELL","74,000","15.15","-"
254614274,"18-Jun-2013","NUCENT","Nucent Finance Limited","MRIDUL SECURITIES PRIVATE LIMITED","BUY","2,38,370","15.13","-"
451162170,"18-Jun-2013","SADBHAV","Sadbhav Engineering Limit","CONSOLIDATED INFRASTRUCTURE COMPANY PVT. LTD","SELL","8,50,000","100.00","-"
1358985894,"18-Jun-2013","SADBHAV","Sadbhav Engineering Limit","MOGRA INVESTMENTS PVT. LTD.","SELL","15,00,000","100.00","-"
1782016452,"18-Jun-2013","SADBHAV","Sadbhav Engineering Limit","VISHNUBHAI MAFATBHAI PATEL","BUY","23,50,000","100.00","-"
1806220927,"18-Jun-2013","ZANDUREALT","Zandu Realty Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","5,048","1034.92","-"
297227657,"18-Jun-2013","ZANDUREALT","Zandu Realty Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","4,420","1032.75","-"
418656986,"18-Jun-2013","ZANDUREALT","Zandu Realty Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","5,760","1038.33","-"
68538242,"18-Jun-2013","ZANDUREALT","Zandu Realty Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","5,260","1036.92","-"
