BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
410386291,"19-Nov-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,80,536","192.93","-"
1214366133,"19-Nov-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,80,836","191.39","-"
1559558070,"19-Nov-2013","HDIL","Housing Development and I","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","21,92,123","47.21","-"
109667620,"19-Nov-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","15,71,142","14.05","-"
312240759,"19-Nov-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","15,97,523","14.05","-"
441436886,"19-Nov-2013","LANCOIN","Lanco Industries Ltd","DALMIA SECURITIES PVT. LTD.","BUY","6,08,000","21.66","-"
990930819,"19-Nov-2013","LANCOIN","Lanco Industries Ltd","LANCO ENTERPRISE PRIVATE LIMITED","SELL","4,56,180","21.68","-"
1844833853,"19-Nov-2013","NGCT","Northgate Com Tech Ltd","LATITUDE HEDGING SERVICES(KARINGAM AVINASH-PROPRIETOR)","SELL","2,54,778","2.38","-"
1255147688,"19-Nov-2013","NGCT","Northgate Com Tech Ltd","VAR QUANT TECH SECURITIES PRIVATE LIMITED","BUY","3,54,778","2.39","-"
1135621742,"19-Nov-2013","NGCT","Northgate Com Tech Ltd","VAR QUANT TECH SECURITIES PRIVATE LIMITED","SELL","50,000","2.45","-"
1408436854,"19-Nov-2013","SHALPAINTS","Shalimar Paints Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,04,760","91.71","-"
770902578,"19-Nov-2013","SHALPAINTS","Shalimar Paints Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,04,760","92.30","-"
