BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
114334365,"19-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","3,33,477","155.10","-"
963299060,"19-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","3,33,477","155.13","-"
995560173,"19-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","3,29,548","155.86","-"
826299863,"19-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","3,29,548","155.93","-"
280876030,"19-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","2,39,767","157.44","-"
1646045153,"19-Aug-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","2,39,700","157.13","-"
1233724981,"19-Aug-2013","MCX","Multi Commodity Exchange","BNP PARIBAS ARBITRAGE","BUY","5,66,330","255.93","-"
724831316,"19-Aug-2013","MCX","Multi Commodity Exchange","SOUTH ASIA PORTFOLIO","SELL","2,74,850","256.45","-"
467304646,"19-Aug-2013","NUCENT","Nucent Finance Limited","ADARSH KUMAR SEHGAL HUF","SELL","86,000","12.30","-"
296705165,"19-Aug-2013","NUCENT","Nucent Finance Limited","MRIDUL SECURITIES PRIVATE LIMITED","BUY","80,175","12.30","-"
237559425,"19-Aug-2013","TCPLTD","TCP Limited","E SHANMUGAM","SELL","1,99,845","335.35","-"
1142836507,"19-Aug-2013","TCPLTD","TCP Limited","V R VENKATACHALAM","BUY","2,00,000","335.35","-"
