BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1169189885,"23-Dec-2013","BAJAJFINSV","Bajaj Finserv Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","35,82,795","722.00","-"
414031621,"23-Dec-2013","BAJAJFINSV","Bajaj Finserv Limited","VALIANT MAURITIUS PARTNERS LIMITED","BUY","23,08,083","722.00","-"
594450215,"23-Dec-2013","BAJAJFINSV","Bajaj Finserv Limited","VALIANT MAURITIUS PARTNERS OFFSHORE LIMITED","BUY","20,46,790","722.00","-"
199685839,"23-Dec-2013","JINDALSAW","Jindal Saw Limited","MACQUARIE BANK LIMITED","SELL","41,30,000","46.45","-"
1618508946,"23-Dec-2013","JINDALSAW","Jindal Saw Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","148,74,840","48.00","-"
697570934,"23-Dec-2013","JINDALSAW","Jindal Saw Limited","VALIANT MAURITIUS PARTNERS LIMITED","BUY","21,88,900","46.45","-"
612983928,"23-Dec-2013","JINDALSAW","Jindal Saw Limited","VALIANT MAURITIUS PARTNERS LIMITED","BUY","78,83,665","48.00","-"
333785832,"23-Dec-2013","JINDALSAW","Jindal Saw Limited","VALIANT MAURITIUS PARTNERS OFFSHORE LIMITED","BUY","19,41,100","46.45","-"
476952947,"23-Dec-2013","JINDALSAW","Jindal Saw Limited","VALIANT MAURITIUS PARTNERS OFFSHORE LIMITED","BUY","69,91,175","48.00","-"
1319187071,"23-Dec-2013","JINDALSTEL","Jindal Steel & Power","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","176,44,922","255.00","-"
717142454,"23-Dec-2013","JINDALSTEL","Jindal Steel & Power","VALIANT MAURITIUS PARTNERS LIMITED","SELL","92,11,895","255.00","-"
810877122,"23-Dec-2013","JINDALSTEL","Jindal Steel & Power","VALIANT MAURITIUS PARTNERS OFFSHORE LIMITED","SELL","84,33,027","255.00","-"
1600231179,"23-Dec-2013","VKSPL","VKS Projects Limited","LILAC FARMS PRIVATE LIMITED","BUY","36,50,500","0.92","-"
