BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
615935409,"03-Jun-2013","ECEIND","ECE Industries Limited","BLUEBIRD MERCANTILES PRIVATE LIMITED","SELL","42,391","122.55","-"
835004343,"03-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","19,99,151","17.39","-"
1363205739,"03-Jun-2013","IVRCLINFRA","IVRCL Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","20,08,059","17.41","-"
2004019777,"03-Jun-2013","NUCENT","Nucent Finance Ltd.","MRIDUL SECURITIES PRIVATE LIMITED","BUY","75,000","13.99","-"
391715160,"03-Jun-2013","NUCENT","Nucent Finance Ltd.","REKHA MISHRA","SELL","75,000","13.99","-"
119881965,"03-Jun-2013","OPTOCIRCUI","Opto Circuits (India) Lim","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","19,83,757","31.93","-"
1207180503,"03-Jun-2013","OPTOCIRCUI","Opto Circuits (India) Lim","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","19,83,164","31.97","-"
1216178082,"03-Jun-2013","OPTOCIRCUI","Opto Circuits (India) Lim","GENUINE STOCK BROKERS PVT LTD","BUY","12,29,058","31.71","-"
178101462,"03-Jun-2013","OPTOCIRCUI","Opto Circuits (India) Lim","GENUINE STOCK BROKERS PVT LTD","SELL","12,29,058","31.75","-"
209405211,"03-Jun-2013","TEXMOPIPES","Texmo Pipe & Products Ltd","LOTUS BLOSSOMS TRADERS PRIVATE LIMITED","BUY","1,50,000","5.10","-"
