BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1857108774,"09-Jan-2013","ARSHIYA","Arshiya International Ltd","TRUPTI SHARAD SHAH","BUY","4,40,000","112.48","-"
1898715570,"09-Jan-2013","CMAHENDRA","C.Mahendra Exports Ltd","ACG PAM PHARMA TECHNOLOGIES PRIVATE LIMITED","SELL","3,69,765","72.02","-"
245477300,"09-Jan-2013","FIEMIND","Fiem Industries Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,04,373","212.93","-"
79263861,"09-Jan-2013","FIEMIND","Fiem Industries Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,04,330","212.44","-"
819336108,"09-Jan-2013","FIEMIND","Fiem Industries Limited","HEENA  VORA","BUY","1,34,543","210.44","-"
1332574328,"09-Jan-2013","FIEMIND","Fiem Industries Limited","HEENA  VORA","SELL","1,34,543","213.29","-"
1445754909,"09-Jan-2013","GVKPIL","GVK Power & Infrastructur","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","103,49,303","15.31","-"
451282022,"09-Jan-2013","GVKPIL","GVK Power & Infrastructur","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","101,63,945","15.30","-"
382081867,"09-Jan-2013","HORIZONINF","Horizon Infrastr. Ltd.","MANISH INFRASTRUCTURE PRIVATE LIMITED","SELL","1,10,300","219.72","-"
531476888,"09-Jan-2013","INDOTHAI","Indo Thai Sec Ltd","PATEL SANJAY RAVJIBHAI","BUY","3,09,759","16.44","-"
1180445965,"09-Jan-2013","INDOTHAI","Indo Thai Sec Ltd","PATEL SANJAY RAVJIBHAI","SELL","4,39,738","16.40","-"
1365107846,"09-Jan-2013","SKUMARSYNF","S. Kumars Nationwide Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","23,02,222","15.31","-"
440096972,"09-Jan-2013","SKUMARSYNF","S. Kumars Nationwide Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","22,87,222","15.31","-"
1393228641,"09-Jan-2013","SKUMARSYNF","S. Kumars Nationwide Ltd","SHREE VISHWAMURTE TRADINVEST PVT.LTD.","BUY","17,76,686","15.59","-"
1510089356,"09-Jan-2013","SKUMARSYNF","S. Kumars Nationwide Ltd","SHREE VISHWAMURTE TRADINVEST PVT.LTD.","SELL","17,76,686","15.52","-"
1336270419,"09-Jan-2013","SUZLON","Suzlon Energy Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","89,58,183","19.61","-"
1795255798,"09-Jan-2013","SUZLON","Suzlon Energy Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","89,58,183","19.62","-"
492161387,"09-Jan-2013","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","BUY","142,05,327","19.47","-"
1331736209,"09-Jan-2013","SUZLON","Suzlon Energy Limited","TRANSGLOBAL SECURITIES LTD.","SELL","142,05,327","19.47","-"
