BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
306626424,"05-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","16,533","280.49","-"
933227386,"05-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","16,633","281.45","-"
532171932,"05-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MBL & COMPANY LTD.","BUY","19,828","276.36","-"
1212230064,"05-Dec-2013","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MBL & COMPANY LTD.","SELL","18,328","276.07","-"
1801952600,"05-Dec-2013","EDSERV","Edserv Softsystems Limite","SREI EQUIPMENT FINANCE PRIVATE LIMITED","SELL","2,25,000","2.78","-"
2026706188,"05-Dec-2013","IVRCLINFRA","IVRCL Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","22,44,101","16.22","-"
1052820065,"05-Dec-2013","IVRCLINFRA","IVRCL Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","22,44,101","16.23","-"
1361161243,"05-Dec-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","31,98,770","15.92","-"
940688996,"05-Dec-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","31,77,770","15.94","-"
1105586653,"05-Dec-2013","NEOCORP","Neo Corp International","FRATERNITY PLASTOFAB PVT LTD","BUY","3,20,110","11.86","-"
1888645336,"05-Dec-2013","NEOCORP","Neo Corp International","KAVISH MARKETING PRIVATE LIMITED","SELL","2,52,717","11.85","-"
533423944,"05-Dec-2013","NEOCORP","Neo Corp International","VLS FINANCE LTD","BUY","4,91,190","11.89","-"
683131701,"05-Dec-2013","NORBTEAEXP","Norben Tea & Exp Ltd.","PALLAVI DAGA","BUY","68,300","5.00","-"
233392758,"05-Dec-2013","NORBTEAEXP","Norben Tea & Exp Ltd.","SRI KRISHAN JI","SELL","68,300","5.00","-"
