BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1393657082,"14-Aug-2013","BIL","Bhartiya Intl Limited","LTD ZEALOUS FINANCIAL SERVICES PVT","BUY","1,17,255","138.39","-"
481872948,"14-Aug-2013","BIL","Bhartiya Intl Limited","LTD ZEALOUS FINANCIAL SERVICES PVT","SELL","62","137.00","-"
452182846,"14-Aug-2013","BIL","Bhartiya Intl Limited","PADMASHREE INC","SELL","1,05,016","138.26","-"
2039255551,"14-Aug-2013","ESCORTS","Escorts India Ltd.","JHUNJHUNWALA RAKESH","BUY","6,21,789","88.23","-"
1420441839,"14-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","5,28,039","138.61","-"
1544041682,"14-Aug-2013","FINANTECH","Financial Technologies (I","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","5,28,039","138.39","-"
2066288145,"14-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,13,438","137.03","-"
773997035,"14-Aug-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,13,543","136.81","-"
1223372818,"14-Aug-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","BUY","2,39,124","137.46","-"
1251568754,"14-Aug-2013","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","SELL","2,39,124","137.77","-"
293712425,"14-Aug-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","BUY","2,26,602","139.10","-"
811180325,"14-Aug-2013","FINANTECH","Financial Technologies (I","MARWADI SHARES AND FINANCE LIMITED","SELL","2,49,509","137.00","-"
1843006778,"14-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","4,46,165","138.95","-"
2075101143,"14-Aug-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","4,46,165","139.04","-"
1124384456,"14-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","BUY","3,30,471","140.68","-"
1553463898,"14-Aug-2013","FINANTECH","Financial Technologies (I","WAY2WEALTH BROKERS PVT LTD","SELL","3,30,471","140.77","-"
1532922470,"14-Aug-2013","HANUNG","Hanung Toys and Textiles","IDBI TRUSTEESHIP SERVICES LIMITED","SELL","1,77,882","21.25","-"
227700621,"14-Aug-2013","KESORAMIND","Kesoram Industries Ltd.","DAMANI ESTATES & FINANCE PRIVATE LIMITED","BUY","7,50,000","58.20","-"
1305497234,"14-Aug-2013","KESORAMIND","Kesoram Industries Ltd.","DERIVE INVESTMENTS","SELL","7,50,000","58.20","-"
1472767729,"14-Aug-2013","TATACOMM","Tata Communications Ltd.","THE BANK OF NEWYORK - GDR","SELL","29,68,502","158.00","-"
597550311,"14-Aug-2013","TVTODAY","TV Today Network Limited","INVESTMENTS DERIVE","SELL","5,00,000","78.25","-"
1515002880,"14-Aug-2013","TVTODAY","TV Today Network Limited","LIMITED DAMANI ESTATE AND FINANCE PRIVATE","BUY","5,00,000","78.25","-"
