BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1354059559,"30-Oct-2013","BFUTILITIE","BF Utilities Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,96,041","290.74","-"
2050361315,"30-Oct-2013","BFUTILITIE","BF Utilities Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,96,041","291.59","-"
1842742732,"30-Oct-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,86,160","174.80","-"
2043546333,"30-Oct-2013","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,85,878","175.63","-"
1061523892,"30-Oct-2013","FINANTECH","Financial Technologies (I","INDUS PORTFOLIO (P) LTD","BUY","3,21,043","172.67","-"
1949058872,"30-Oct-2013","FINANTECH","Financial Technologies (I","INDUS PORTFOLIO (P) LTD","SELL","2,61,252","174.39","-"
987646467,"30-Oct-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","BUY","3,03,042","174.97","-"
469438134,"30-Oct-2013","FINANTECH","Financial Technologies (I","N.K. SECURITIES","SELL","3,03,042","175.08","-"
1381222927,"30-Oct-2013","FINANTECH","Financial Technologies (I","PANTHER FINVEST PVT. LTD.","BUY","2,55,370","179.03","-"
446313020,"30-Oct-2013","FINANTECH","Financial Technologies (I","PANTHER FINVEST PVT. LTD.","SELL","2,55,370","176.29","-"
1477524722,"30-Oct-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","BUY","2,55,391","174.71","-"
1646657136,"30-Oct-2013","FINANTECH","Financial Technologies (I","QUADEYE SECURITIES PRIVATE LIMITED","SELL","2,55,391","174.51","-"
251492662,"30-Oct-2013","PARAL","Parekh Aluminex Limited","MENTOR CAPITAL LIMITED","BUY","1,24,349","51.93","-"
1277079483,"30-Oct-2013","PARAL","Parekh Aluminex Limited","SHRI MAHASATI INVESTMENTS LTD","SELL","72,092","52.00","-"
