BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1628825842,"11-Apr-2013","EROSMEDIA","Eros Intl Media Ltd","MORGAN STANLEY ASIA SINGAPORE PTE","BUY","5,00,000","171.00","-"
782092915,"11-Apr-2013","EVERONN","Everonn Education Limited","MODEX INTERNATIONAL SECURITIES LTD.","BUY","1,20,247","54.76","-"
1512207302,"11-Apr-2013","EVERONN","Everonn Education Limited","MODEX INTERNATIONAL SECURITIES LTD.","SELL","1,20,247","54.80","-"
1309864560,"11-Apr-2013","EVERONN","Everonn Education Limited","PRB SECURITIES PRIVATE LTD.","BUY","1,63,233","54.88","-"
1890765971,"11-Apr-2013","EVERONN","Everonn Education Limited","PRB SECURITIES PRIVATE LTD.","SELL","1,63,233","54.94","-"
923312080,"11-Apr-2013","FRLDVR","Class B shares (Series 1)","BIMAL KUMAR BIJAY KUMAR (P) LIMITED","SELL","1,44,000","127.94","-"
201401107,"11-Apr-2013","FRLDVR","Class B shares (Series 1)","MIDAS ASSET RECONSTRUCTION COMPANY PRIVATE LIMITED","BUY","1,48,500","127.93","-"
33498950,"11-Apr-2013","FRLDVR","Class B shares (Series 1)","SANTOSH INDUSTRIES LTD","SELL","2,24,301","126.97","-"
2116844621,"11-Apr-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","15,49,901","18.97","-"
401219089,"11-Apr-2013","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","16,37,901","18.97","-"
1525555721,"11-Apr-2013","KFA","Kingfisher Airlines Ltd.","SBICAP TRUSTEE COMPANY LIMITED","SELL","85,17,152","7.87","-"
837526563,"11-Apr-2013","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","67,75,307","7.83","-"
101622565,"11-Apr-2013","KFA","Kingfisher Airlines Ltd.","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","68,51,756","7.82","-"
263008775,"11-Apr-2013","KOTARISUG","Kothari Sugars And Chemic","HRIDAYNATH CONSULTANCY PRIVATE LIMITED","BUY","10,45,484","10.24","-"
968038998,"11-Apr-2013","KOTARISUG","Kothari Sugars And Chemic","PAT FINANCIAL CONSULTANTS PVT  LTD","BUY","3,500","9.09","-"
567205027,"11-Apr-2013","KOTARISUG","Kothari Sugars And Chemic","PAT FINANCIAL CONSULTANTS PVT  LTD","SELL","10,00,000","10.25","-"
1117022414,"11-Apr-2013","RAINCOM","Rain Commodities  Limited","GOLDMAN SACHS INVESTMENTS MAURITIUS  I LTD","BUY","24,23,485","49.96","-"
